precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
9,26320.31,15.1,2.56,3.286374317620522
2,37419.38,17.3,3.82,4.488634564775856
5,36496.97,12.1,4.19,4.147932149229377
7,38111.95,8.0,4.05,3.9933996395020075
5,32883.73,10.9,4.09,3.943522321590284
4,32107.11,10.5,3.89,3.8885883592610626
5,33190.37,11.2,4.2,3.943522321590284
2,39660.44,11.8,4.57,4.8146298388695765
2,39782.04,7.5,4.47,4.717877403510796
2,40807.82,7.1,5.28,4.9328635720480305
1,40805.15,7.1,5.16,5.075557129796208
3,39600.0,5.9,4.7,4.364143372470804
5,40146.63,7.9,4.76,4.487402721144821
2,40618.89,8.5,4.48,4.87597096675014
3,40517.26,10.6,4.91,4.761709243971329
2,39781.11,13.5,4.64,4.850490871389893
2,40355.34,11.8,5.12,4.899018138977978
1,40413.69,12.0,5.47,4.982082589477899
2,39680.44,10.7,5.05,4.755369225118977
3,38579.85,10.0,4.82,4.262526669189682
2,40177.5,9.5,4.88,4.787233453138788
2,35919.0,10.6,4.34,4.259697085838809
3,40061.26,15.8,4.81,4.988941381080279
8,36003.34,10.9,4.58,4.034146412892179
2,40173.23,9.7,4.68,4.787233453138788
0,41118.91,10.3,4.8,5.2586587333419175
2,32379.66,10.2,4.09,3.8425624513942864
0,36075.35,8.6,4.09,4.429338757383922
3,39876.93,7.3,4.45,4.592154994365977
5,32423.76,6.8,4.13,3.867437970612588
9,32762.45,8.7,4.04,3.8182361423932663
5,32763.24,5.6,4.13,3.831031037445661
6,29336.69,7.7,3.8,3.6461808158718707
7,33046.57,7.0,4.08,3.8126640018256905
6,21680.55,6.9,3.18,3.1147152447251787
12,22693.22,7.3,3.04,2.9563763229566575
13,26654.43,9.0,3.06,3.274492767734022
14,39600.0,7.9,3.28,3.8085869272126645
7,31980.41,9.8,3.89,3.848623042935132
7,29971.27,9.3,3.92,3.5877855678796693
1,36489.6,13.8,3.76,4.444493316337829
4,40150.03,14.1,3.86,4.750575125269535
2,39107.71,16.8,4.55,4.659030647114758
3,40328.5,14.9,4.58,4.810876217266149
4,40258.78,16.8,4.32,4.878748997545259
2,37284.42,16.1,4.02,4.536116485549357
0,40238.07,16.7,4.65,5.359705890855914
1,40250.61,16.6,4.48,5.124890287173973
3,40742.46,12.7,4.75,4.795768667752295
1,41203.25,14.4,5.21,5.331729671928371
0,41114.6,10.9,5.25,5.2586587333419175
2,40851.07,11.5,5.11,4.930877359115337
2,40052.46,10.3,4.8,4.8744531559796584
2,39869.07,9.3,4.76,4.672763586221394
3,40902.42,10.3,4.92,4.869062806100757
4,37281.0,9.4,4.64,4.357015234539708
5,40060.94,13.9,4.87,4.517722981639277
4,38908.45,11.5,4.2,4.254169730138118
5,36389.25,8.8,4.42,4.1384486054500425
3,39962.1,12.3,4.71,4.770450497744204
5,38619.7,8.9,4.45,4.296589872813943
3,40048.67,8.4,4.41,4.676483902571818
6,35079.07,7.5,3.79,3.993552564753115
4,7777.07,7.0,2.59,2.4252685849722266
8,39778.3,6.8,4.69,3.956782733789907
5,39614.31,9.6,4.35,4.4573512425252755
10,23786.42,7.9,3.16,3.0094340434595814
13,24249.49,5.4,2.26,2.855166744321733
19,12525.25,7.0,2.11,2.2551152088483066
22,31953.99,5.8,3.67,3.327035287212989
17,2781.27,22.1,1.21,1.775855085562329
19,237.85,22.0,0.97,1.3960917742258638
18,33112.2,17.9,3.43,3.305504974771151
9,33953.32,16.7,3.52,3.8201811501661105
3,39600.0,17.3,4.43,4.549885625122616
0,40437.38,17.7,4.47,5.4204593207790515
3,36466.76,15.2,3.6,4.4524081922788685
4,36031.52,13.8,4.11,4.360869166903973
6,38487.23,15.3,4.31,4.277319294917921
2,39772.3,12.9,4.67,4.83747595709313
2,40366.83,13.2,4.6,4.892349977431282
2,40909.11,11.5,4.96,4.995862945988793
0,40954.64,9.3,5.15,5.150622839782142
1,41204.17,13.2,4.92,5.188837404127562
5,34988.39,15.2,4.1,4.023673484779195
8,17491.81,14.3,1.88,2.6671112546025864
6,40424.74,10.1,4.57,4.441795072807031
4,40072.93,8.2,4.41,4.661409986068599
8,40781.84,11.9,5.12,4.4243527782211665
4,40774.98,14.5,5.07,4.678161306405082
1,39870.08,14.5,5.71,4.970847066747868
5,40672.42,12.0,4.98,4.561651381085701
5,39581.57,13.3,4.51,4.466264773175774
6,19599.29,12.1,2.54,2.786620923482857
3,26556.29,11.5,4.24,3.8655452024293195
5,30377.46,14.4,4.63,3.7003807580605583
2,40317.16,9.6,4.32,4.749491039940755
4,40231.31,12.5,4.35,4.779270130831147
9,40144.45,11.3,4.58,4.217005273199381
5,41068.02,10.0,4.82,4.651640679887859
5,40330.12,7.5,4.54,4.496893160355565
1,40058.44,8.2,4.98,4.8914089415465005
1,41168.91,7.9,5.02,5.209753251504694
2,40422.99,18.1,5.85,5.100064380627633
3,40994.89,14.7,5.52,4.805522974628378
4,40151.33,21.1,5.09,4.942069187408855
4,39969.1,13.0,4.97,4.743459196046112
3,38799.54,19.2,5.18,4.635819201852433
3,34836.37,15.3,5.13,4.466011380057039
4,25805.99,12.2,3.65,3.3614361185250266
7,18000.0,10.6,2.58,2.794618144162186
5,38846.53,16.0,4.45,4.368768531527751
3,38261.88,19.7,4.66,4.635819201852433
1,33024.91,23.8,4.93,4.843107003163713
1,41039.43,16.1,5.65,5.0665974980736035
0,40778.07,15.7,5.86,5.141052533442743
1,36000.0,20.2,5.12,4.761247261758988
3,32180.95,16.9,4.27,4.028372706974366
4,40158.14,15.8,5.05,4.889353391377691
2,39961.37,14.8,5.09,5.014721733843819
2,38016.76,12.3,4.56,4.296215463926292
5,36000.0,7.7,4.37,4.057247088026863
7,31534.59,14.3,3.79,3.758146675284895
5,21388.89,20.4,3.04,3.5298730219359475
8,11749.84,16.9,2.52,2.4881615530609453
6,29359.74,14.7,3.73,3.7125241858701745
5,25303.52,17.5,3.56,3.487625401743398
4,36590.51,17.6,3.77,4.390741181252542
7,22551.43,14.1,3.41,3.1951460149533095
4,34270.8,10.9,4.27,4.24316691591598
6,28255.33,10.7,3.63,3.3730275165284236
4,39600.0,14.1,4.14,4.34861987218225
8,25209.7,6.9,3.26,3.1797873607898732
5,28353.62,6.3,3.64,3.295169679893009
13,35303.75,16.5,3.93,3.6541449271586424
16,233.51,19.0,2.02,1.870537530106203
13,18836.38,7.7,2.35,2.5968052643154858
5,26030.54,7.6,3.35,3.3094611747834044
14,28898.05,6.3,3.85,3.334726323088391
5,22557.91,16.9,2.36,3.3302393459405857
5,25373.66,7.6,3.6,3.3094611747834044
7,33428.48,12.6,3.71,3.8864498929791442
6,36482.92,21.7,3.47,4.0371819391394865
8,28618.65,13.6,3.22,3.543123436738581
1,38243.72,22.9,3.73,5.055357249966555
0,39700.2,28.0,4.56,5.910924499911249
0,34653.92,25.2,3.98,4.9336505592377256
3,40071.03,12.0,4.49,4.825271165090653
0,40061.04,12.8,5.23,5.114152674150259
0,36236.53,14.1,4.45,4.557784639564774
0,39776.72,22.9,5.49,5.8460083331441135
1,39600.0,21.4,5.11,5.623839124250308
2,38094.2,24.6,4.64,5.3229878842560145
1,36727.33,17.7,5.07,4.633506165048115
0,37465.95,17.7,5.74,5.320702525530844
0,40155.49,20.4,6.41,5.775881849804609
0,40055.68,20.7,6.23,5.921462037738998
0,40155.61,15.9,5.81,5.37987006279583
0,40056.08,18.6,6.4,5.758399910518227
0,40062.04,20.5,5.98,5.785073989971058
3,39873.88,19.5,6.24,5.0784842214720305
4,39878.41,20.3,5.36,4.8614429720835775
6,39789.33,16.5,5.87,4.559273528533712
4,39699.52,11.5,5.66,4.613022375884309
2,39961.08,17.3,5.67,5.1302996614045675
2,39788.9,15.9,5.85,5.115667846635072
6,28898.3,14.5,4.67,3.7125241858701745
4,39868.88,18.3,5.47,4.924184278942538
5,39879.94,13.4,4.96,4.456256989980299
2,39867.27,17.8,5.2,5.081560276100261
4,39697.98,19.0,5.18,4.855854124953451
3,39698.18,19.6,5.19,5.004691442112193
6,37878.62,26.1,4.66,4.701936589564861
2,32817.83,19.1,5.25,4.1947713415263745
2,39790.8,19.1,5.77,5.111479435231293
0,40152.72,22.1,6.41,6.103372087660695
0,39960.87,19.4,5.93,5.812056276089047
3,39869.05,18.9,5.56,5.054013738243541
5,39867.98,24.8,5.06,5.095312913659098
2,37316.98,22.1,5.69,5.176129193590519
2,39765.01,25.2,6.8,5.4285231288633735
7,32400.0,7.2,4.06,3.791808214831586
3,40247.9,6.7,5.0,4.717118819399018
3,40147.14,9.0,4.91,4.748589469595275
6,36192.38,7.8,4.26,4.053322830453261
6,30519.28,11.3,3.8,3.709912435804083
4,30153.01,17.0,3.41,3.7809626726527705
3,31392.07,16.6,4.29,3.9219106468624316
1,39600.0,13.9,4.82,4.883828330340721
8,32400.0,9.4,4.12,3.7958412435446296
13,30856.39,9.5,3.63,3.527168459915365
11,27271.07,13.0,3.43,3.280328210617287
16,24071.82,9.0,2.49,2.8143958485846885
16,32400.0,9.0,3.56,3.4190958889283265
8,31015.4,13.0,3.87,3.657336116516062
6,29401.49,9.0,4.16,3.66380317006744
0,14054.05,5.9,2.68,2.799981864299945
0,36943.12,11.7,3.94,4.637326500881175
0,28928.79,11.7,3.23,3.6473463078594626
0,32714.19,10.2,3.99,4.003634127361917
0,39957.66,17.6,5.49,5.653890422797181
0,36007.09,18.4,5.21,4.729615087207667
6,39698.68,15.1,4.64,4.531677953443032
5,40251.55,9.2,4.88,4.524338547678369
5,36190.87,10.1,4.42,4.1561968322929586
0,31654.05,7.4,3.66,3.9308422308255215
0,25062.1,7.4,3.12,3.163676761977135
1,38453.36,20.4,4.77,5.4997192410830085
5,35551.16,24.5,5.16,4.183979357565204
2,36728.94,24.6,5.21,5.376830941256596
0,40174.88,25.2,6.37,6.084741070119637
0,40357.32,21.4,6.04,5.763670118186336
12,28613.23,7.4,3.33,3.403182505242314
9,25468.18,7.2,3.59,3.155881070152685
15,25155.53,10.6,3.51,2.984065367262206
10,26228.28,10.2,3.38,3.3182198085766217
10,33763.4,11.8,4.33,3.8645134232597367
12,32255.44,10.7,3.61,3.6047795305021975
12,26508.98,12.6,3.38,3.2984928327484577
11,36521.74,11.0,3.81,3.8258847956978936
9,24979.58,8.6,3.26,3.2080590640306608
9,28800.0,11.0,3.21,3.6610076903678435
5,36000.0,11.6,4.43,4.100964024050351
5,33723.61,16.6,4.11,4.010392060934752
12,28800.0,14.2,3.37,3.381215215956732
3,21410.31,7.6,3.5,3.1925228357457716
1,28954.35,11.4,3.42,3.6730923693892503
1,39681.06,8.6,4.4,4.709982847913521
10,36701.89,8.7,4.54,3.9575796503839107
7,35109.62,8.7,4.44,3.972360515637387
6,37460.09,14.1,4.29,4.03526910805731
4,24974.82,16.8,3.81,3.473022169431658
0,35823.96,21.8,4.22,4.573089432634164
0,37540.16,24.6,4.61,5.326111878338731
0,33835.84,21.6,4.58,4.645406279246303
4,30500.08,25.0,4.29,4.122986619052329
6,35338.7,32.3,5.22,4.969665067107738
8,30752.12,12.0,3.31,3.684181277106746
0,36832.26,15.0,3.43,4.539729943366282
3,39969.77,7.2,4.83,4.6601954631687486
1,40071.16,9.0,4.49,4.893284571640902
1,40173.5,8.8,4.77,4.912035525881084
2,39866.5,9.0,4.81,4.672763586221394
4,35962.93,7.4,3.74,4.18260569004829
2,39896.46,7.0,5.17,4.645761003845141
4,39600.0,11.4,4.88,4.285725678782818
2,39522.69,8.9,4.8,4.406218350719438
3,32592.07,6.3,4.3,3.9531060533228626
1,34647.5,5.2,4.75,4.393386466044646
0,32190.65,6.6,4.48,3.9308422308255215
0,34407.25,8.7,4.85,4.495866971711006
1,39600.0,20.6,5.75,5.440162662770332
3,39778.06,10.3,5.08,4.698991326936987
1,40067.48,26.1,5.94,5.721134599942722
0,40150.68,25.0,5.63,6.084741070119637
7,36010.77,23.7,4.63,4.020897168216675
18,28800.0,28.2,3.95,3.7579024548442557
6,21292.92,16.8,2.98,3.2869851311955673
0,39681.03,26.1,5.49,5.874312754616006
5,39970.88,28.1,5.36,5.274264532844748
7,40157.84,29.5,5.68,5.119246604799078
5,39969.06,27.8,5.99,5.274264532844748
0,40152.52,24.1,5.93,6.121459756781751
1,40158.99,24.0,5.78,5.668236462265881
5,38817.38,17.2,4.93,4.361915442915068
4,39790.02,17.1,5.13,4.883815662043893
4,39692.5,22.8,5.08,4.879918639571537
4,34792.15,17.1,5.04,4.42542760916136
2,40261.16,21.0,5.8,5.5486191422703435
4,39960.84,16.8,5.48,4.923995397835916
5,37661.53,20.6,5.6,4.21199095605214
0,30398.24,24.5,4.6,4.562659037048938
2,37244.59,26.8,5.86,5.412104203909543
0,35991.56,18.7,4.73,4.828349495632794
9,28911.95,15.6,3.85,3.5789539257123932
5,25873.8,6.6,3.42,3.3094611747834044
10,29210.08,10.7,3.71,3.693965449072528
13,28800.0,7.1,3.84,3.4023747638696467
9,0.0,6.1,1.65,1.9519559228963865
3,24379.14,5.5,3.49,3.383441703269568
2,9568.04,7.4,2.29,2.4932748398757303
5,18512.96,8.9,3.24,2.692802820738069
7,17149.36,6.5,2.77,2.7175108552104534
3,28800.0,8.8,3.69,3.733623543405078
0,38418.41,27.1,4.74,5.355838690857776
0,39600.0,23.9,5.0,5.766467588276732
0,39600.0,20.4,5.04,5.538043953737771
0,31524.65,15.5,4.5,4.489746465215095
0,39600.0,7.7,5.16,4.9328953475203
0,40151.77,9.0,5.38,5.065364036790119
0,40071.95,15.5,5.53,5.400578342142251
3,39965.13,16.0,5.12,4.978050744768936
3,40055.75,19.5,5.05,5.050487933242749
6,39880.25,16.6,4.96,4.635069797056545
2,40152.63,19.2,5.18,5.229384979698714
3,40250.63,18.3,4.67,4.970433250334947
4,37870.45,14.1,4.79,4.398122800758523
0,39973.31,15.1,5.8,5.338933407123583
4,40442.99,14.6,5.32,4.727231889667171
0,40244.12,10.0,5.3,4.905768645469351
0,40444.79,10.4,5.18,4.968260108621926
2,40051.49,12.3,5.43,4.951263027279612
2,40152.23,16.6,5.18,5.250670332696725
5,39947.92,12.9,4.95,4.527455450478702
4,40175.27,14.5,5.22,4.7994794396900105
0,39970.75,13.7,5.5,5.118392643474707
0,39793.34,15.3,5.56,5.117889212100007
4,39600.0,20.0,5.21,4.449300529856654
0,39600.0,17.8,5.3,5.4273768427978295
0,39870.82,20.7,5.59,5.821986033087821
5,40055.79,18.0,5.64,4.716170036204029
2,39969.14,16.9,5.74,5.230083205981432
4,29015.79,12.3,4.01,3.7006366433585036
12,30283.29,17.1,4.04,3.4338402267122987
12,21975.91,15.4,3.76,3.0813447196220185
5,35260.62,9.6,5.0,4.100843808767042
4,30691.68,8.8,3.84,3.594823185780048
13,28948.48,8.1,3.95,3.437591497707839
14,25200.0,10.0,3.81,3.201420419857285
9,16292.45,13.4,2.82,2.6601255733195894
17,15855.66,8.9,2.89,2.557201948571651
11,26693.82,11.6,3.22,3.3393166837593276
6,24163.58,20.5,3.55,3.539986805901123
8,25135.38,11.3,3.55,3.37233526560926
7,14984.27,6.8,2.93,2.4985256893122765
3,39600.0,11.0,4.27,4.34110741886424
0,39593.99,28.8,5.01,5.835856933848753
4,39863.66,30.7,5.42,5.278678626782015
9,39522.8,29.9,4.74,4.574799110576876
9,27356.02,29.4,3.75,3.5114545205831695
6,39600.0,26.7,4.84,4.951150936197855
1,25749.36,27.4,3.95,4.411082432721818
4,39065.98,21.7,4.08,4.7902054843181325
0,39663.95,13.5,4.75,4.9460270380536295
6,33399.5,7.9,4.77,3.8679029128472564
4,39764.46,8.9,4.71,4.587291299212368
13,40355.2,10.5,4.32,4.222123811048081
12,37800.73,7.0,4.09,3.7574182708378405
9,38808.0,10.8,3.41,3.972634116857636
9,39951.78,12.5,3.73,4.213058857152579
9,40018.24,12.1,3.36,4.226275065948944
10,33702.75,10.1,3.39,3.859685474627363
10,36306.4,10.3,3.67,4.0120877864194755
16,27557.63,9.2,3.12,2.9648009146249756
16,6996.2,10.4,2.05,1.9599467179215408
8,33230.91,11.4,3.3,3.9074563527272916
9,39622.32,13.4,3.44,3.9858791519783123
10,27653.11,10.4,2.87,3.353826548948042
18,34031.48,13.0,3.57,3.4801765886412763
19,31782.33,12.0,2.54,3.283172431599336
20,26559.59,14.6,3.0,2.959618719922829
17,7899.72,11.5,2.0,2.355471405063188
20,3337.61,13.1,1.69,1.678307182239711
19,18031.94,15.9,2.05,2.4260168848974937
20,22990.13,15.0,2.34,2.8025496102714724
22,2507.79,17.8,1.26,1.5029931362989286
23,13496.71,14.7,1.92,2.1141783474976545
16,27441.62,12.9,2.52,3.0296580798451154
22,26542.55,13.2,2.5,3.0087569991840013
20,30189.58,16.1,2.62,3.026602735936514
19,26150.32,14.8,2.76,2.8362352133467077
21,34801.5,15.9,2.91,3.2437054088508224
16,40388.26,16.6,3.67,4.255338331841201
15,37918.24,12.5,2.88,3.6945749589325727
12,40281.07,15.6,3.53,4.058375486946282
9,40061.43,15.5,3.64,4.1696752690109875
13,40282.47,16.3,3.31,4.120876799220505
17,21721.25,13.3,2.65,2.9065061570352175
18,35887.09,17.5,3.0,3.432684485591262
13,37975.37,13.7,3.39,3.6972294103324135
17,40154.7,13.3,3.45,3.7367651661552106
19,28736.56,11.5,3.17,3.2924036903470264
14,34193.49,12.4,3.17,3.5044915716947487
12,37261.83,15.5,3.39,3.7046327445333374
14,39646.27,18.1,3.71,3.895082768558815
15,39748.54,10.8,3.21,3.9876125394910322
16,36606.12,12.1,3.43,3.6544492848318364
12,39667.76,13.0,3.61,4.022606458068116
12,27308.82,9.3,3.3,3.2604585465199762
4,39954.79,14.4,3.66,4.738887037152467
5,39747.39,11.2,3.76,4.471324849870357
16,35565.64,12.1,3.54,3.6074811596528096
9,40732.28,10.9,4.46,4.3770639310624775
10,33174.3,9.7,3.8,3.859685474627363
5,40710.0,9.9,4.4,4.536251399168985
13,40606.65,11.4,4.4,4.2681314557666665
11,40608.41,13.2,3.94,4.076221418402722
19,40379.77,15.5,3.95,3.9369970547893804
12,39469.98,15.3,3.46,4.011554270884915
14,38156.48,12.7,3.73,3.6945749589325727
16,40169.21,14.5,3.62,3.965448516539601
16,26985.55,13.8,2.91,2.9237813182546226
15,28063.1,13.6,2.93,2.916013247305921
16,31837.0,15.5,2.98,3.3495063522641604
16,33383.03,18.4,2.98,3.3694089216762126
17,38511.99,18.8,3.37,3.636669751086465
16,39648.83,15.9,2.98,3.861127991132594
22,36972.68,17.6,2.55,3.2999977997196805
2,40152.96,14.3,4.19,5.0079390739091645
3,40762.8,15.4,4.18,4.847766496678745
0,40719.26,14.3,4.56,5.234080682468748
0,40867.59,16.5,4.19,5.0946773970427115
0,40869.39,18.7,4.17,5.524011663273664
3,40156.9,18.3,3.99,4.997795056489773
7,39646.54,13.8,3.96,4.299182470909279
0,40363.35,13.8,4.16,4.977596967688727
6,39748.78,14.0,4.03,4.340213831993114
0,40571.49,12.6,4.31,5.027190120232224
9,40106.16,16.1,3.84,4.112464193110635
10,40130.43,15.4,3.75,4.024537708897902
4,40312.98,14.5,4.44,4.743321284153615
12,40521.22,15.1,3.98,4.068245457754757
10,39747.14,16.3,4.04,4.073732551961161
3,40791.73,14.8,4.58,4.778761283989747
0,40918.55,14.6,4.76,5.073461200243099
2,38247.16,17.1,3.68,4.673196606335779
7,34987.23,15.5,3.13,3.840932940214861
13,36648.91,15.5,3.34,3.688611450093684
17,19495.18,12.4,2.81,2.623252643930656
19,36763.98,14.9,3.22,3.3756033319043675
19,33826.52,13.7,3.4,3.1984805505309972
20,36290.88,14.3,3.3,3.3372658009162013
21,24649.79,16.9,2.61,2.838185625679172
18,6573.44,13.9,1.99,1.8621802027603869
19,36493.89,17.3,2.84,3.2766903202592093
23,36571.13,15.6,3.06,3.2841043729814
15,32917.74,17.3,3.26,3.380595424041745
21,38546.66,19.5,3.2,3.621764236528722
15,40616.01,19.0,3.19,3.8447991337611747
11,10263.84,12.5,2.49,2.3941080111803923
9,25625.83,11.6,3.27,3.358569186269124
17,15870.99,13.1,2.13,2.623252643930656
16,0.0,7.8,1.64,1.801409850163683
16,3611.22,9.7,2.21,1.9509209681477504
23,8415.52,8.9,2.08,2.052889288953301
18,8274.79,10.1,2.14,2.3315783680130964
5,39318.33,15.5,4.11,4.368768531527751
14,39600.0,17.4,3.8,3.895082768558815
8,36388.95,14.8,4.0,3.9734193096595907
11,38918.0,13.7,3.14,3.8190298179287763
13,35330.18,13.9,2.93,3.604149719923095
20,25368.79,17.9,2.46,2.886743926643889
19,28559.21,14.2,2.55,2.959510443423337
14,39955.42,19.1,3.76,4.075676323957431
15,40164.43,16.5,3.86,4.010266630615041
12,39745.85,14.5,4.0,3.9692880166400593
16,39639.88,12.4,3.41,3.9284428535432534
14,30906.68,11.3,2.68,3.4451283892431963
21,2598.81,12.0,1.79,1.6483734048215486
20,37187.45,13.8,3.06,3.3680995079272114
16,38250.69,15.0,3.48,3.772852919723923
13,38260.69,15.6,3.55,3.928120403637675
20,39600.0,14.8,2.9,3.535871266306154
18,39642.31,16.2,3.2,3.7591347990000834
20,40387.42,19.1,3.69,3.9848705210308193
17,40497.64,18.6,3.71,4.081935558340804
11,39980.38,15.2,3.33,4.128489724196943
16,37444.05,15.8,3.06,3.5422567567892442
23,35384.16,15.3,2.87,3.357025188453481
21,12558.23,15.0,1.93,2.1053163241771378
7,39747.45,8.9,3.55,4.327437581629133
11,30762.71,12.6,3.6,3.569110699322462
8,25199.45,10.3,3.05,3.37233526560926
14,16696.57,10.9,2.41,2.6121852598932276
24,2545.59,9.7,1.49,1.4408285741274889
19,6773.73,13.1,1.68,1.553214185644108
17,34948.58,15.4,3.25,3.353426164121195
12,34883.71,11.7,3.46,3.6589021680328533
11,39316.34,10.3,3.59,3.9712046800572245
10,38112.63,9.8,3.5,4.003529624458033
6,36619.15,10.9,3.47,4.099556734793761
9,36410.09,12.3,3.0,3.991114287646976
6,36354.89,12.8,3.88,4.091604987084066
12,32192.93,15.8,3.48,3.4958469364350253
14,33588.5,16.0,3.63,3.3812910687544653
8,40686.71,20.0,3.79,4.32106060970836
0,40269.82,15.6,4.16,5.2463376746517705
7,39869.29,16.6,4.26,4.3993202652464864
8,40271.93,13.0,4.03,4.233953151657277
8,39849.35,12.0,3.49,4.16068306902937
13,31811.26,13.7,2.74,3.475705710137028
15,38020.66,13.3,3.41,3.6945749589325727
11,39954.74,15.7,3.82,4.128489724196943
18,33859.48,13.6,3.21,3.336002469983592
18,39600.0,15.8,3.43,3.7479198211472182
11,37423.42,15.7,3.58,3.71605138185922
13,35574.1,11.5,3.12,3.7404475097158985
15,37730.04,11.3,3.03,3.7129516757861287
17,36424.39,15.5,3.72,3.4595788789716546
19,38856.21,15.4,2.83,3.5331463429974677
12,37140.83,14.2,2.97,3.689474435150918
6,34870.38,10.5,3.95,3.9052871184517195
10,39747.59,10.6,3.83,4.108934095089062
9,39747.91,11.6,4.27,4.117751987391905
14,37950.1,10.9,4.25,3.7129516757861287
9,38706.76,10.2,3.83,3.972634116857636
8,33279.35,13.0,3.63,3.8907514034336597
11,39748.59,12.0,3.99,4.086799296953531
13,31396.32,11.5,3.57,3.53419342305728
15,20475.57,11.8,2.39,2.6690139909636654
22,18441.39,10.1,2.96,2.6094627332123883
24,16373.55,8.7,2.19,2.3402265833959546
9,31523.83,11.0,3.43,3.832407101975514
11,36780.71,14.9,3.76,3.7331093246543885
18,32127.51,12.1,3.05,3.474925257652097
15,35473.95,12.3,3.3,3.632985425452692
20,37557.11,13.2,3.27,3.4822251320380384
20,38429.12,15.3,3.25,3.593173462613754
18,36101.55,12.6,3.37,3.6098683250620973
17,36535.45,15.1,3.3,3.4595788789716546
19,22013.44,12.6,2.58,2.8499272687258865
22,34381.21,13.7,3.16,3.257844651305647
13,33962.84,16.8,3.24,3.551699822604331
13,36853.7,17.9,3.05,3.7060839759047424
12,35029.06,14.7,3.18,3.5607261342588994
5,41032.04,17.3,4.03,4.586254914667312
13,40325.81,14.3,3.26,4.026048499222456
14,40605.46,18.0,3.58,3.991510649612058
13,35112.72,15.3,3.54,3.661854351648883
20,37950.86,15.6,3.49,3.3411730467234246
22,37942.9,11.3,3.37,3.5517906883310357
21,39918.96,13.7,3.24,3.4817981756605447
6,36797.67,8.0,4.35,4.073500213313869
6,30982.4,9.4,3.8,3.6750142605493137
9,37902.25,8.7,4.01,3.962080292223936
11,39951.78,11.3,4.2,4.2185269210986425
6,38325.57,8.8,4.43,4.211866555062537
9,39952.77,10.5,3.86,4.211186812541762
8,4631.57,8.7,2.57,2.1552708723594356
8,30205.65,8.6,3.51,3.5701632136841006
7,32179.57,8.7,3.77,3.8114422601799025
10,21814.62,8.3,2.93,3.0094340434595814
16,19041.43,6.5,1.99,2.4510993200042166
18,8684.43,7.2,1.95,2.1827619914317307
19,27559.65,14.4,3.02,2.86488657343671
24,0.0,10.2,0.78,1.4498543239012793
24,0.0,21.2,0.59,1.3411630289602297
23,0.0,21.3,1.22,1.3309450862326142
24,22889.99,22.6,2.21,2.621242485688534
22,36491.61,19.4,3.06,3.3159060586350604
22,31358.84,17.7,2.55,2.974925262525984
21,31834.62,17.2,2.83,3.027190252692561
16,27143.54,14.6,2.67,2.9654644330955415
21,20332.88,12.8,2.6,2.624504891331583
19,38076.63,19.4,3.24,3.360576816710726
22,27260.84,15.0,2.6,2.9623661063659705
18,36028.79,18.0,3.44,3.466624353730637
15,38360.12,15.5,3.31,3.7901899596382633
21,30510.01,13.7,2.51,3.0020564836799877
24,7537.34,14.1,1.94,1.9361439960244693
19,16897.89,11.2,1.79,2.5431962995402615
22,38038.03,14.4,3.25,3.3918432301749903
23,17519.47,12.4,1.98,2.5539817394634885
9,40659.66,10.1,4.45,4.194352205545606
12,40352.89,9.3,4.28,4.096593378097329
5,40560.59,11.3,4.39,4.558051791053802
3,40529.24,4.8,4.55,4.7599309421495315
4,39654.27,7.4,4.28,4.570245866725051
4,26617.72,9.0,3.24,3.620314736735474
6,34704.58,13.0,3.6,3.8973353707420246
8,29693.79,7.6,4.12,3.5432653162968113
10,35968.0,6.6,3.65,3.7228462177288653
11,39649.31,7.5,3.98,3.958636743805766
15,39518.46,8.0,3.92,3.832069908389279
9,33357.61,8.4,3.53,3.7923876484960033
9,40571.44,9.8,3.77,4.204573190177484
17,34755.67,9.1,3.23,3.417370937567739
20,32827.57,14.1,2.91,3.149994982617481
23,36205.57,11.5,3.25,3.397919522785883
21,32867.91,10.2,3.19,3.359885294709969
22,1695.42,10.8,1.55,1.5779036555478922
21,31159.34,10.4,3.17,3.3133143509681067
24,10203.45,10.1,2.1,1.9931438608979335
21,26783.05,12.1,2.96,3.0670226990921905
19,2840.13,10.8,1.46,1.564962601164349
20,8279.24,9.0,1.93,2.094247564964936
23,26790.03,10.1,2.52,2.838774027619105
24,9782.64,9.0,1.62,1.9591779993790026
24,1512.88,9.3,1.39,1.4673179217532357
24,23171.73,12.6,2.5,2.595393746655937
24,28327.94,13.2,3.18,2.676463907469627
24,21706.61,15.2,2.46,2.5898012339313925
24,11482.0,13.9,1.55,1.948083193320046
24,4279.83,10.7,1.39,1.4498543239012793
16,39737.02,11.3,3.68,3.965160390936427
16,39600.0,8.3,3.93,3.799921577494679
10,30131.67,6.7,3.46,3.522600338988795
11,30407.31,9.4,3.23,3.473484893601068
13,29278.76,9.0,2.71,3.461258514902518
6,3409.87,10.8,2.2,2.171507548241881
10,29396.81,9.3,3.43,3.6077099511425037
10,23259.94,8.3,3.03,3.0094340434595814
14,27404.5,10.7,3.09,3.3243825086751135
11,25946.88,10.6,3.62,3.2587863704769373
11,22673.54,12.2,3.3,3.094603614185451
14,21688.89,10.3,2.63,3.1161996158647742
8,28771.69,9.6,3.04,3.6371177237005936
