precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
0,39600.0,25.7,6.34,5.83824936707371
0,40367.21,29.1,7.11,6.002773676273792
0,40278.5,35.2,6.84,6.319777506236793
0,40279.23,29.3,5.89,6.169788724902729
2,39919.86,18.7,5.74,5.127288877702246
2,40465.22,18.6,5.16,5.150626704471211
2,39689.76,14.8,4.97,4.932867065210013
3,37014.96,17.7,5.01,4.485212408766764
2,39428.48,21.2,5.56,5.418944851895404
2,40282.59,22.7,5.87,5.565201747814861
2,40259.04,21.2,5.66,5.5486191422703435
1,39459.13,22.6,5.58,5.639796596243223
3,40259.88,21.4,6.1,5.083156496634905
9,38052.68,12.8,4.77,4.002951359972548
9,35280.29,14.8,3.8,3.9001240085289934
11,36103.8,13.6,4.15,3.6895870059050906
11,39757.71,12.4,4.46,4.037860468631249
5,40053.19,15.2,4.68,4.640681162843184
13,40053.62,13.1,4.22,4.168353381431623
13,37951.66,17.8,4.1,3.698141857588031
9,40160.33,14.2,4.83,4.166570209056199
10,39629.74,13.8,4.68,3.9611249987907446
7,39134.98,9.7,4.37,4.233779781171745
8,38288.02,13.1,4.21,3.9763284464284294
8,38289.41,18.2,4.44,3.939165303520637
5,30369.2,18.0,3.79,3.852791827697019
2,38591.73,21.5,5.38,5.420849514733877
0,13132.56,21.3,4.08,4.2368180917438725
2,9430.27,17.8,3.06,2.9616546213035577
7,39818.75,13.8,4.88,4.314436481472413
5,37034.79,15.1,4.64,4.150518890066336
6,38885.64,18.4,4.53,4.292510178436934
3,31374.6,19.9,3.9,3.969208632514357
0,5997.99,23.1,3.44,3.6904513846982163
4,26766.05,26.8,4.06,4.120232701653619
2,35691.62,30.1,4.57,5.152358607321337
0,36123.78,27.1,5.56,5.60694409224906
4,36327.54,38.2,5.53,5.535294414233645
2,36710.04,33.6,5.71,5.6646167081490395
0,35385.63,27.7,5.92,5.541228231649724
0,40487.43,23.4,6.19,5.872798908312755
0,40398.09,19.8,5.94,5.576245905956003
0,40630.17,19.6,6.21,5.577555525216747
0,40491.72,20.7,6.42,5.823751699018393
0,39627.65,14.9,5.54,4.994681242261053
0,40260.11,15.6,5.45,5.2463376746517705
0,39600.0,16.4,5.26,5.12332918529354
4,39844.48,13.0,5.09,4.6754187272433425
3,39965.81,14.8,4.72,4.855346284685476
0,39737.41,15.5,5.49,5.168643510807332
3,39701.76,15.3,5.28,4.958432889188781
0,29700.34,16.5,5.19,4.383645757172355
1,27817.37,23.0,5.0,4.500949468529919
1,34115.45,24.5,5.51,4.841263260966997
0,40162.07,28.3,6.56,6.469484232788905
0,40162.7,29.3,6.87,6.469484232788905
5,39947.83,25.3,5.73,5.112622697119211
4,39947.64,27.9,5.59,5.151391799033111
0,23010.04,28.9,4.77,4.3963781124365555
1,39838.14,26.6,6.12,5.791130249485273
3,40056.11,27.2,5.45,5.155434767410342
3,39946.35,31.2,5.84,5.4660934361905165
5,38607.95,30.6,5.5,5.0195791444684215
2,40166.74,28.4,5.85,5.723513372691145
1,40278.2,28.3,6.45,5.820656560313653
0,40367.98,26.4,6.62,5.9213726927526915
1,39831.56,22.2,6.15,5.669973329671647
2,40280.31,25.2,5.65,5.535415610917965
2,40054.95,23.0,5.82,5.379820412017613
1,40281.48,24.2,6.1,5.654465844244691
0,40509.99,26.2,6.28,5.874326297457888
0,39914.57,25.9,6.61,6.083248021935143
0,40373.69,26.9,6.11,5.9213726927526915
1,40374.71,28.3,6.24,5.770911313314272
0,40167.2,24.5,6.63,6.121459756781751
16,27535.41,13.7,3.78,2.9237813182546226
8,23061.56,13.3,2.89,3.212892157884377
11,36215.28,13.4,3.63,3.6895870059050906
9,36138.08,14.8,4.23,3.94709213370802
12,0.0,16.4,1.38,2.001017833028726
6,32400.0,13.2,4.39,3.8486132959418176
4,9941.21,15.7,2.71,2.803459756848961
9,0.0,12.7,1.87,2.0965605922134785
4,29236.3,15.1,3.94,3.7818420612680677
2,16227.77,15.8,3.23,3.6058223467500783
1,33774.79,27.1,4.96,4.695214200989451
0,39600.0,27.0,5.79,5.84735475270281
0,39377.55,31.0,6.14,6.163082423897601
0,40271.82,26.1,6.25,6.052690508181144
0,40164.41,25.6,6.13,6.084741070119637
0,39621.14,19.6,5.7,5.574348646346628
4,39728.78,16.3,5.3,4.8803495888188895
4,39837.16,16.6,4.95,4.93009260769205
2,39926.04,15.5,5.3,5.131729104335593
4,39924.69,18.6,5.38,4.8786119550381315
0,40034.3,16.1,5.56,5.418179569601925
4,40128.36,15.4,5.2,4.878558619356017
2,40144.61,12.1,4.95,4.933713769730257
1,40464.37,16.5,5.84,5.179507366896149
0,40691.14,19.3,6.27,5.577555525216747
0,40693.11,21.4,6.54,5.832433948559809
2,40581.14,18.3,5.79,5.092691750346962
1,40582.59,19.1,5.85,5.606284153647224
3,40353.99,15.0,5.44,4.8652565424376615
3,40259.19,13.0,5.08,4.808048081420793
2,40703.04,16.6,5.29,5.182344949755608
0,40182.12,18.4,5.98,5.749207770351778
0,39866.96,19.2,6.05,5.739894510528001
0,39600.0,19.1,5.54,5.574348646346628
0,40157.67,17.9,5.9,5.63318214345076
1,40157.06,19.3,5.96,5.591900860042361
0,40366.88,18.3,6.52,5.4204593207790515
5,40260.61,17.1,5.81,4.679031518296044
1,39948.39,14.6,5.04,5.022858992275468
4,39948.43,16.1,4.98,4.9061571670316395
7,21600.0,14.0,3.37,3.1951460149533095
4,39948.36,13.6,4.8,4.744510139902388
10,24287.44,14.9,3.61,3.2233548102508958
11,22477.59,12.4,3.18,3.094603614185451
18,28830.79,11.2,2.95,3.4238083309621534
15,33727.17,14.0,3.61,3.3558955182989814
14,9568.21,14.3,2.32,2.210443156189219
18,18420.29,12.9,2.97,2.618081538994349
13,32217.14,13.9,4.01,3.475705710137028
13,21382.62,18.8,3.2,3.090364528957327
12,25388.38,23.8,3.33,3.358644779946113
6,23424.91,17.7,3.43,3.3711068030277818
9,24635.98,32.9,4.06,3.763845163634994
8,11612.68,28.6,3.04,3.005981830047248
5,36872.23,31.2,5.32,4.904330852841669
2,36000.0,32.6,5.44,5.2319663378978705
0,39826.25,31.5,5.91,6.3209173948187125
0,39600.0,32.3,6.14,6.142152327279164
0,39600.0,31.5,6.06,6.142152327279164
0,40513.77,26.7,6.26,5.874326297457888
0,40722.83,21.9,6.11,5.932292847836824
4,40143.41,16.5,5.37,4.9061571670316395
9,38110.89,15.8,4.37,3.9286233195870848
11,39550.07,12.1,4.48,4.071545286390398
5,34920.38,13.7,3.96,3.9076946380037714
3,38238.05,10.2,4.81,4.283635001295821
4,40146.98,10.2,4.67,4.699490187552374
2,39780.48,17.8,4.52,5.024626983797519
1,40052.24,16.2,4.8,5.180798278245084
7,36105.45,13.1,4.25,4.045614198815448
2,33172.83,13.5,4.38,3.929160200996362
2,18667.72,14.3,3.18,3.46696166199575
2,40333.08,15.5,4.68,5.200551323178338
2,40424.87,14.2,4.92,4.934292101662421
4,39684.45,14.8,5.14,4.719524023030018
1,40811.39,12.3,4.71,5.0847845576812
8,38488.09,18.2,4.8,3.939165303520637
4,39871.32,13.8,4.4,4.6764696710996185
9,1342.61,12.9,1.78,2.0965605922134785
2,11434.2,18.1,3.33,2.9616546213035577
0,37599.32,18.1,4.61,5.3289622582239184
7,37506.81,28.1,5.12,4.780403682785308
7,22711.57,21.0,3.65,3.4092125258297203
3,37606.56,14.2,4.13,4.394142795893834
6,39592.43,15.9,4.72,4.492448391227515
2,39600.0,15.3,4.53,4.671039140843994
1,40142.77,12.9,4.75,4.998419135998158
0,40841.43,9.1,5.08,5.109235440577695
1,41435.12,12.2,5.25,5.435807944957738
2,39726.97,10.7,4.68,4.760666085793175
1,40630.23,11.2,4.92,5.034347736484983
2,40935.79,15.0,5.06,5.171218697126036
1,40622.03,14.8,5.32,5.037128996734407
4,32460.79,11.8,4.05,3.9429009309015335
2,37159.86,7.9,4.12,4.24726939461511
2,40240.73,11.7,4.97,4.93003194979031
0,40234.95,13.4,4.64,5.108575000439629
2,36533.58,10.7,4.13,4.205422060372332
0,37056.58,11.3,4.67,4.583013929240704
0,37126.46,15.1,4.42,4.539729943366282
0,40516.48,12.6,5.3,5.027190120232224
0,39872.03,13.7,5.27,4.98421449675604
0,40613.07,16.5,5.48,5.178621410860051
1,41087.25,14.1,5.2,5.331729671928371
3,40240.45,12.6,4.85,4.845790494618827
1,40525.1,12.5,4.68,5.036758325809737
1,41098.16,11.6,4.99,5.232084998217891
2,41102.8,14.2,5.05,5.2542741277034875
0,41010.75,17.6,5.5,5.391929944290661
1,40916.05,19.0,5.36,5.568311361660353
0,40726.74,18.7,5.31,5.524011663273664
0,40822.67,23.8,5.76,5.8119822422876055
0,40826.97,23.2,6.1,5.858510672512519
4,38937.79,17.3,5.27,4.431759039078424
3,39869.34,14.0,4.93,4.756546217086486
3,40535.03,14.5,4.81,4.775300426134687
1,40833.55,17.3,5.36,5.496456028762987
3,40440.0,18.2,4.88,4.958806102088861
6,41030.84,15.9,4.56,4.468416621107335
0,38915.72,14.9,5.17,4.8754053359852705
0,40950.44,7.9,4.98,5.148747209687739
1,41341.8,8.9,5.5,5.211628881599096
0,41437.52,13.0,5.21,5.447317611714381
2,41151.51,14.5,5.07,5.173542237227663
0,40236.35,16.9,5.73,5.359705890855914
0,40596.82,16.0,5.23,5.132223834018806
0,40693.09,17.2,5.48,5.4217689400397955
0,41060.15,13.9,5.59,5.101652828462603
0,41156.11,15.7,5.88,5.479290283399553
0,41068.48,14.7,6.09,5.073461200243099
0,40887.41,18.9,5.76,5.507955571191677
2,40517.72,16.1,5.38,5.197303073691875
1,40611.96,14.3,4.85,5.014425856123054
0,40236.57,14.4,5.1,5.219663041801011
1,40806.11,14.1,5.1,5.251492505026087
3,40809.98,16.9,5.0,4.973621106894945
1,40624.78,17.5,5.42,5.5023953154503085
1,40816.44,17.0,5.39,5.146469329773747
0,40911.58,17.7,5.74,5.391929944290661
0,41492.84,21.3,5.85,6.321602485223503
0,41497.44,18.0,5.92,5.764924861328573
1,41209.99,20.7,5.79,5.905630953583521
0,40435.89,19.2,5.24,5.576245905956003
0,40730.12,20.5,5.49,5.475857000456952
2,37666.04,17.0,5.01,4.528174367232646
3,39970.24,15.8,5.43,4.978050744768936
1,41127.91,11.7,5.43,5.232084998217891
0,40634.25,10.5,5.6,5.032608774862649
0,39600.0,14.9,5.27,4.994681242261053
1,34287.15,11.3,5.02,4.2854093771580555
0,40172.22,13.0,5.44,5.133414851238369
0,40071.6,13.9,5.68,5.1292832797860495
0,40761.54,14.4,6.16,5.234080682468748
0,37355.61,13.8,5.38,4.8016686086657785
0,39865.58,13.8,6.05,4.98421449675604
14,27757.48,19.1,4.07,3.243944354196069
2,36000.0,15.4,4.41,4.498787539949518
6,37509.04,12.6,4.41,4.114850250951354
3,37244.21,14.4,4.4,4.405550987435549
4,35734.36,9.0,4.26,4.2264408440819645
6,20841.85,13.8,3.18,3.197700981856442
0,36093.34,11.4,4.04,4.355565605316802
1,36000.0,12.2,4.78,4.443602719492263
0,40059.49,16.6,5.34,5.380414170202335
0,32400.0,15.8,4.85,4.489746465215095
0,37268.02,9.2,4.51,4.630523487303115
2,24418.35,19.0,3.94,3.693728897155579
3,23713.88,14.8,3.78,3.4658854629743314
0,37763.31,11.3,5.19,4.690291824672852
2,39761.39,12.2,5.36,4.83747595709313
0,40046.75,14.9,5.54,5.260240283632308
0,40162.08,16.4,5.12,5.397471290255504
1,39774.27,14.2,4.95,4.898181283547343
7,39093.34,17.7,4.49,4.231670618943331
7,34677.31,23.4,4.03,3.9371208347317403
3,36972.25,19.6,4.71,4.6009348406962625
1,40536.84,11.6,5.23,5.060324926678127
0,41227.18,10.8,5.09,5.2586587333419175
0,40657.43,10.8,5.09,5.032608774862649
0,40634.57,11.4,5.52,5.032608774862649
1,40641.54,10.2,5.63,5.031273369127641
0,40937.16,10.1,5.47,5.179563404453698
2,39948.03,9.9,5.22,4.729523849028462
2,40535.94,9.7,5.55,4.779455641054544
1,41140.94,16.7,5.11,5.400063496300173
5,35363.2,23.3,4.66,4.131680947601991
7,38279.02,13.5,4.42,4.154974559382633
12,30052.47,18.4,3.58,3.435179807735575
10,22209.31,17.8,3.34,3.101983087243203
12,36012.35,19.6,3.35,3.6590646162551446
21,12544.93,22.2,2.35,2.107524396358833
8,35722.65,22.6,3.23,3.952236856845341
3,36738.85,23.0,4.7,4.980407591588975
9,40610.27,18.8,4.62,4.27180258637858
4,40152.88,10.9,4.22,4.711803778538068
3,37331.77,13.7,4.38,4.399595579319922
1,34917.25,15.9,4.29,4.7131216531363105
2,33263.83,13.0,4.36,3.9161452866995985
1,40337.56,12.4,4.9,4.979427677040307
2,39822.64,13.6,4.39,4.80417161538629
0,40812.07,14.3,5.44,5.234080682468748
0,40623.5,10.0,5.13,4.910226757648144
1,39681.07,11.3,5.08,4.746810340062913
1,39939.59,10.6,4.2,4.73379646876737
1,40823.9,12.8,4.88,5.0847845576812
1,40261.95,13.7,4.96,4.936172083903204
3,39676.78,12.2,4.68,4.761160818555867
1,40635.59,11.5,5.15,5.034347736484983
0,40362.58,14.3,5.42,4.9954915730999305
3,39672.93,12.6,4.92,4.761160818555867
1,40245.55,14.2,5.21,5.0102248448508035
0,40270.8,12.1,4.74,5.0654880665789355
2,39534.12,13.4,4.8,4.492606963317146
2,38741.02,14.3,4.91,4.56864631946872
3,37981.41,15.0,4.58,4.483105293392418
2,39948.01,15.2,4.7,5.093414857335093
0,41347.41,11.4,5.19,5.2586587333419175
2,36939.19,16.6,4.88,4.536116485549357
0,37791.51,15.2,4.98,4.916070107723407
2,40142.78,14.8,5.1,5.025612370155162
2,39782.85,14.8,4.94,4.938163925884211
2,37299.99,13.7,4.47,4.3627892777800525
2,37435.17,15.2,4.6,4.511120030403273
3,34466.29,14.1,4.11,4.357536972763234
4,36905.5,12.3,4.54,4.433295179215514
6,30447.6,10.6,3.8,3.709912435804083
7,29227.13,14.1,3.32,3.531184239443004
18,34491.76,10.5,3.19,3.4919250041615175
15,39032.73,14.8,3.74,3.744646135508366
8,35661.36,15.2,4.04,3.940633497457054
3,31264.6,14.3,4.06,3.8409820938945893
1,34062.41,14.1,4.05,4.577973403695412
3,33479.05,17.7,3.6,4.022295040321819
3,38828.43,16.9,5.0,4.553846040845713
5,39910.54,10.7,4.52,4.4662548489363125
3,40066.35,14.1,4.6,4.8354773222006
2,37082.44,19.9,4.3,4.60885826702681
0,40339.9,18.4,5.44,5.644471731589286
0,40830.09,16.1,4.71,5.0946773970427115
1,41028.27,9.5,4.71,5.186071615698517
1,40833.57,8.8,5.12,5.072760444901346
0,41330.02,13.5,5.33,5.25550273118441
0,40270.55,9.5,4.8,4.883845435613831
0,39768.92,14.0,4.73,4.960379991260251
0,39122.17,15.5,4.63,4.936958008442793
4,40633.44,8.2,5.0,4.655197688082966
4,37664.36,13.7,4.82,4.415685100804022
4,36649.9,15.2,4.87,4.4104970334820885
2,39600.0,18.1,5.08,4.643181894401534
2,39963.15,16.6,5.35,5.230083205981432
0,40330.56,19.3,5.86,5.69372745269448
3,40694.16,15.5,5.15,4.881902756422876
4,40144.14,15.2,5.36,4.878558619356017
9,39872.34,15.0,4.46,4.138184768367946
3,6399.36,14.4,3.0,2.759574967078044
6,40058.93,14.8,5.09,4.50204701418585
9,39600.0,14.8,4.7,4.030891338633866
16,23336.24,13.8,3.56,2.83364058419869
12,30401.09,8.4,2.95,3.438399239080506
22,408.76,10.0,1.54,1.5688779057741018
17,37474.19,15.6,3.9,3.509262575580994
24,0.0,23.5,1.26,1.4508672171456456
24,0.0,21.1,1.31,1.3411630289602297
14,27222.64,21.3,3.32,3.3335434008825082
5,30530.94,15.2,3.58,3.8058056284665103
2,39600.0,21.1,4.78,5.418944851895404
2,40825.3,16.6,4.62,5.1697177958584275
2,37719.72,15.7,4.03,4.526385681008652
1,35245.34,19.6,4.51,4.770237715277714
2,39600.0,22.3,5.11,5.290658179145835
0,38688.04,16.2,4.66,4.949446580662804
1,40368.42,14.9,4.56,4.980813039001522
0,41530.56,7.2,5.07,5.218668610609515
0,41046.99,8.4,5.3,5.148747209687739
3,40930.73,6.0,5.08,4.935970221903859
2,38563.03,16.0,4.69,4.6714079201117835
2,37285.23,14.3,3.85,4.422157532904689
1,41033.0,10.7,4.98,5.129717990858191
2,40149.15,6.3,4.41,4.618949427855712
4,41140.11,20.9,5.9,5.5805449580736575
2,40963.23,19.7,5.6,5.150518752847707
1,40786.15,16.7,5.61,5.146469329773747
1,41243.45,18.1,5.94,5.706169349655136
3,41155.97,19.3,5.6,5.244092205697226
3,38038.03,20.1,4.31,4.584002268860825
4,37379.61,15.3,4.76,4.452602326137353
7,40890.8,14.2,4.93,4.4144965274891526
4,40987.62,15.4,4.87,4.842692711800247
9,40897.0,15.9,4.81,4.2263511028476906
4,40902.23,15.0,4.96,4.842692711800247
4,40521.18,13.0,5.13,4.724109465849045
3,38208.61,12.0,4.44,4.337947572936291
3,40815.34,13.4,4.95,4.82866571011711
3,34459.88,12.2,4.82,4.34113712557581
0,40434.32,19.3,5.46,5.576245905956003
0,40625.12,11.8,5.46,5.074135060546103
2,40728.17,10.8,5.0,4.930877359115337
1,38542.68,16.7,5.27,4.998069198813875
1,39872.39,18.0,5.55,5.528829491782494
4,33518.05,16.1,4.9,3.988544882278927
3,33145.14,13.1,4.42,3.933266655722844
7,6544.79,12.0,2.57,2.236435902497213
5,35068.48,9.4,4.07,4.083095581924126
5,40009.47,12.2,4.26,4.527455450478702
0,37169.43,15.3,4.45,4.539729943366282
0,41032.15,20.7,6.01,5.8207490489103355
0,40451.88,25.3,6.06,5.886587089781795
0,39969.8,28.6,5.99,6.374904513205106
1,31581.52,29.6,5.37,5.073457424767856
1,39975.11,15.9,5.52,5.152306414474068
0,40147.66,17.3,5.27,5.653890422797181
4,40055.51,16.9,5.02,4.9053133518943595
0,39873.36,14.5,5.31,5.126062136913642
6,39691.61,18.1,5.05,4.536455120949595
7,26160.66,13.2,3.5,3.356206271713288
3,33598.49,20.3,3.81,4.135670907922591
7,36213.63,14.5,4.1,3.991648237113341
3,34435.24,12.2,4.24,4.34113712557581
7,37141.2,15.8,4.42,3.9845876145341204
5,39600.0,17.3,4.19,4.570531011329092
6,39600.0,9.1,4.32,4.370966339347003
6,39871.43,12.2,4.19,4.395532945931484
6,39860.16,10.7,4.5,4.384907699736729
12,36943.62,10.2,3.98,3.8346435412326185
8,38812.91,11.6,4.26,3.9895446552247935
5,36184.69,11.8,4.07,4.147932149229377
4,26084.59,11.3,3.46,3.3275633760360894
13,13443.68,11.3,2.37,2.404105911691117
1,34442.52,9.3,3.23,4.167841414917109
9,32126.55,8.9,3.87,3.769514067593059
7,21600.0,9.2,2.79,3.1380891954312338
9,36397.4,11.2,3.79,4.007819236940608
7,38114.37,12.1,3.95,4.081228550725026
7,37428.2,9.2,3.8,4.047890922023912
7,29339.08,10.0,3.34,3.6371177237005936
5,32406.94,7.6,3.91,3.867437970612588
7,36206.94,11.3,4.13,4.062319148109081
1,37266.91,16.8,4.76,4.751424592315389
0,40071.64,22.0,5.26,6.110601607441617
0,40139.15,14.5,5.35,5.271130919943651
1,39942.88,11.3,5.01,4.811389654128186
0,39687.53,14.8,5.0,4.994681242261053
0,39600.0,12.6,5.14,4.933012123756867
3,39600.0,13.8,4.76,4.419018210229116
0,39600.0,18.8,5.05,5.549878163118139
1,38959.23,16.8,4.62,4.957085429494037
0,39961.46,18.6,5.32,5.77639174311749
0,40144.86,20.2,5.82,5.785073989971058
1,40051.89,19.3,5.73,5.573149905802179
0,40238.25,19.9,6.05,5.775881849804609
0,40144.76,20.2,6.02,5.785073989971058
0,39955.77,20.3,5.7,5.80306582257032
3,39956.42,21.5,5.23,5.0846135236704
6,40050.2,15.4,5.08,4.552410383417116
4,39954.04,17.1,5.02,4.923995397835916
1,40049.4,23.0,5.56,5.62977585886684
0,39953.48,17.8,5.76,5.653890422797181
5,39759.14,15.4,5.21,4.614876557215376
4,39951.14,14.1,5.29,4.738887037152467
3,40144.48,18.0,5.45,4.996997604684048
1,40144.48,21.0,5.61,5.624784741760676
4,39774.42,17.7,4.97,4.877907333294382
2,39850.43,17.4,5.14,5.081560276100261
7,38276.02,22.6,4.99,4.271392075146904
3,39247.73,10.1,4.33,4.246870842062406
5,39671.25,17.3,4.52,4.58091947354423
2,40144.25,17.4,4.88,5.111617615463011
4,40244.91,17.8,4.99,4.900202474950573
4,40049.61,21.6,5.21,4.911173922602987
2,40152.09,22.9,5.68,5.5789723658360515
1,38736.89,22.6,5.63,5.183607785772488
1,13399.06,16.6,3.46,3.0628677703490337
2,39785.24,12.6,4.87,4.83747595709313
5,40236.64,16.2,5.11,4.669077162324531
6,40236.88,14.8,5.21,4.514360605171545
14,40052.71,13.3,4.48,4.116396697241125
4,39781.24,15.1,5.0,4.85275401372821
1,38598.67,17.7,5.03,5.412756621656321
8,36779.29,11.9,3.94,4.044286624189231
1,35786.74,11.1,4.41,4.310550640916196
9,39777.82,11.0,4.14,4.102663733984724
8,32609.37,11.7,4.06,3.868874489224137
10,28611.21,10.9,3.6,3.667680583347227
12,856.37,11.6,1.93,2.1391269747020916
8,32654.27,9.7,4.13,3.881744101100066
7,39555.65,12.5,4.37,4.359571585781693
12,34728.59,15.0,4.07,3.559177822980776
2,2479.09,22.2,3.02,3.3077513805781433
1,24443.44,15.5,3.95,3.7686310172579818
1,39600.0,25.2,4.78,5.712123537359221
0,39600.0,27.8,5.5,5.835856933848753
0,40144.4,18.1,5.41,5.653890422797181
0,39675.77,10.7,4.9,4.856202252456914
2,37962.03,16.1,4.57,4.524708294007643
5,40045.26,16.6,4.98,4.712171190972754
7,39678.02,14.7,4.53,4.314348322711892
8,29266.79,15.8,3.71,3.5807762106723695
7,30994.79,11.8,3.67,3.6642787500169574
2,39600.0,14.1,4.34,4.549520419015246
4,38052.17,12.5,4.63,4.4218869876737985
5,37231.86,13.4,4.6,4.1252095182131
1,40051.17,22.1,5.0,5.640742213753593
4,39865.47,17.4,4.65,4.88078820031827
11,37053.05,13.9,4.35,3.7128322697723775
16,33469.61,14.4,4.24,3.363663589247683
18,31865.22,15.0,4.12,3.290403970335115
11,38220.86,14.0,4.19,3.689484880935086
8,39779.91,15.7,4.77,4.10525100694643
18,39687.52,15.1,4.58,3.7479198211472182
16,29529.59,15.1,3.42,3.276919815285912
13,31309.56,14.3,3.53,3.2831526748662414
14,36084.01,13.8,3.92,3.550103915285421
11,27209.49,15.3,3.79,3.222160404152684
4,38934.09,16.9,4.73,4.4528422792090705
9,35655.49,8.3,3.96,3.8721095834818633
9,36628.85,10.3,3.74,4.007819236940608
5,34422.0,19.5,4.24,4.0860951237678735
0,26023.47,14.8,4.13,3.815350401833524
8,39777.41,11.6,4.68,4.117751987391905
7,39871.49,11.7,4.69,4.354171437440541
5,39677.47,14.3,4.72,4.456030130240145
8,36271.87,12.4,4.38,4.017441463598546
4,22804.03,9.0,2.99,3.0323643664328035
3,29528.84,10.7,3.99,3.7938783488372168
6,38172.8,9.9,4.36,4.126730820473288
0,39162.51,9.1,4.34,4.741904811128745
5,23856.4,17.0,3.94,3.3302393459405857
4,36078.0,24.2,5.36,4.909947534428316
7,31279.61,27.4,4.74,4.286780570320381
6,33980.84,25.2,5.33,4.565107128557698
0,40346.98,12.9,5.55,5.11149164138285
0,38687.24,19.8,5.29,5.514354137541512
1,40153.09,25.8,6.53,5.668015539607436
2,39763.02,14.2,5.27,4.907404327087993
2,39600.0,16.4,4.54,4.708927960843951
4,40144.8,18.4,5.19,4.854522912582735
0,38362.86,12.8,5.18,4.814998047886245
3,39871.69,12.8,5.12,4.702410028941434
4,37313.83,15.0,4.5,4.452602326137353
2,39872.2,16.9,4.72,5.181343820677125
2,39600.0,13.0,5.06,4.479592049020383
0,22409.75,16.4,3.97,3.91833433568073
0,39593.27,18.6,5.39,5.549878163118139
2,37669.8,12.7,4.87,4.296215463926292
1,39966.23,14.0,5.48,4.992099393479249
1,40145.44,9.9,4.91,4.82716777048476
4,39680.62,10.6,4.45,4.60772551521011
7,33355.72,11.2,3.95,3.903154842272776
5,17333.44,14.2,3.04,2.713290940134723
6,39600.0,9.4,5.0,4.370966339347003
8,39776.89,10.2,4.94,4.102663733984724
9,39871.65,13.1,5.1,4.147466860233006
7,39950.27,11.6,4.97,4.404746792788177
5,40144.49,9.8,5.09,4.530015819573752
3,40339.97,20.4,5.49,5.040040452688528
2,39970.2,21.7,5.68,5.331247761967345
1,39389.94,18.1,5.66,5.371772852336483
5,39056.75,13.9,4.04,4.293693790670962
4,39671.11,12.7,4.39,4.675191867503188
5,40046.22,10.8,4.43,4.5168302042839485
6,40048.92,10.9,4.69,4.477795461983809
4,39600.0,14.1,4.85,4.34861987218225
2,39744.29,12.5,4.74,4.83747595709313
4,32261.96,8.4,4.28,3.8672369863846563
3,39600.0,11.3,4.79,4.34110741886424
11,32497.69,15.8,4.21,3.5072655737609084
10,37707.51,10.0,3.57,4.003529624458033
8,36254.72,11.6,4.25,4.044286624189231
13,37583.53,13.3,4.17,3.7949559056133166
11,3244.23,15.8,2.12,2.0985260115825386
5,23516.91,10.8,3.76,3.2819739514909796
7,27816.26,14.2,3.36,3.2891484590743016
6,13893.8,9.9,2.85,2.527931962591682
8,30092.06,14.4,3.54,3.5423953299248785
2,1759.09,14.9,2.41,2.777644269074638
1,34338.65,14.2,4.07,4.577973403695412
1,38508.98,9.4,4.87,4.664380339319628
1,39600.0,12.0,4.89,4.853264158494604
0,39600.0,11.9,4.84,4.9154628662075135
0,39600.0,17.0,5.08,5.12332918529354
0,40049.02,17.2,5.32,5.653890422797181
2,39969.12,24.6,5.06,5.379820412017613
6,39968.48,14.7,4.67,4.472341314774402
5,39871.55,14.5,4.82,4.53768804704499
4,39871.79,14.0,4.83,4.670846568349697
5,39851.48,12.5,4.76,4.476880095131067
3,40046.65,14.9,4.74,4.855346284685476
0,40143.64,12.0,4.96,5.096603416600905
0,40341.47,15.6,5.14,5.2463376746517705
2,40341.96,19.3,5.14,5.215614361677523
1,40340.17,15.2,5.31,5.063519411601901
0,40443.66,13.5,5.42,4.977596967688727
1,40346.72,15.2,5.45,5.063519411601901
3,40347.7,18.6,5.03,5.014876480619014
2,40143.69,16.1,5.04,5.23504153351756
3,40447.09,17.1,5.21,5.0137227557449435
0,40239.32,20.9,6.08,5.912269897572548
0,39873.66,23.8,6.17,6.011466243138164
0,40055.48,29.3,6.36,6.374904513205106
1,39779.64,23.1,5.69,5.65642673751276
1,40145.61,27.3,5.91,5.721134599942722
0,40422.36,20.7,6.03,5.763670118186336
1,40237.67,20.6,5.59,5.434290434883986
4,39871.97,16.6,5.2,4.93009260769205
13,38325.92,20.6,4.76,3.9762533562561817
10,32400.0,16.3,3.85,3.713506214865371
1,39685.42,15.0,5.34,5.023241657580673
13,39680.48,14.5,4.26,3.9612579755045587
12,38846.74,14.3,4.39,3.8190298179287763
13,36424.21,13.7,4.21,3.6853923380068414
8,29125.6,16.7,3.55,3.5209912218441506
23,10866.01,11.9,2.28,2.1457851449029897
17,11509.97,12.2,2.56,2.334026807202953
13,34836.36,9.8,3.74,3.635013323102812
10,30138.27,10.1,3.86,3.668253197445302
6,21447.31,8.6,3.17,3.166893238603154
2,38133.01,13.0,4.09,4.296215463926292
2,34948.77,22.7,4.25,4.461056621605379
5,31094.51,28.1,4.29,4.449679646417159
2,39600.0,17.7,4.78,4.643181894401534
14,31627.68,21.0,4.2,3.383336043930455
2,32877.91,15.6,4.4,4.104124457160849
2,39600.0,13.6,4.38,4.492606963317146
4,39744.78,11.7,4.44,4.672282989634908
0,39867.29,17.7,5.03,5.57782141146225
5,39938.08,17.7,5.18,4.740949292001719
