precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
13,39600.0,13.3,3.42,4.0298304274957495
15,40695.73,18.1,3.55,4.0025491179023875
12,41021.15,18.4,3.47,4.031407207349583
16,40940.63,17.6,3.49,4.130743127405817
23,40099.66,17.7,3.21,3.713378156951685
0,40770.61,10.5,4.3,5.058224192739916
0,41045.53,10.9,4.48,5.123209779613372
0,41377.85,12.0,4.74,5.263398381908521
0,41282.75,13.0,4.61,5.220150787818191
0,41009.28,14.6,4.21,5.073461200243099
4,40912.68,10.6,4.4,4.763753684064624
4,40715.88,4.2,4.26,4.6698523288656375
8,40458.28,7.2,4.01,4.158403117595371
7,39879.86,6.4,4.01,4.254826808918054
6,40923.79,6.7,4.09,4.3422486123221615
8,40478.59,7.1,4.17,4.158403117595371
8,40699.79,11.2,4.11,4.303907200875786
5,40895.67,10.5,4.31,4.623741258355283
7,40684.62,10.9,4.16,4.415617043136919
4,41039.55,12.8,4.16,4.674030347559712
0,41433.49,11.5,4.66,5.481749443304162
0,41298.89,10.0,4.71,5.315012358182244
9,38761.04,7.1,4.11,4.008763432593358
8,40477.36,10.4,3.68,4.256415353222004
8,40583.17,10.9,3.98,4.325616848882947
6,35298.49,12.9,3.44,4.0446368619050395
9,39614.1,12.0,3.74,4.102497976828771
6,40265.14,15.0,3.63,4.508363505703874
8,40667.53,16.9,3.76,4.200858581070372
15,37151.87,18.0,3.25,3.6139385559866244
15,29145.36,17.6,2.59,3.23318109007745
14,40172.36,19.0,3.52,4.05863318240902
6,40710.62,16.2,3.34,4.369160398424762
7,40712.73,17.2,4.01,4.321276258867216
3,39739.37,18.4,3.68,4.980220958883703
3,41334.09,16.8,3.99,5.041112780405543
9,24706.5,4.8,2.8,3.0576804148966996
7,24194.84,5.4,3.1,3.0863405276769806
11,26735.64,8.0,2.89,3.178009297261205
10,23605.7,5.2,2.65,2.915215462624717
8,35695.98,4.0,3.29,3.723294918318662
17,28001.3,4.3,2.66,2.848365114099527
17,11133.73,6.6,1.98,2.1879330963680377
6,29980.02,8.0,3.62,3.657391906353745
6,39976.15,13.3,3.71,4.44610830127912
8,39493.9,10.7,3.73,4.08740972342159
6,33944.85,9.8,3.39,3.9153071144654628
9,39239.95,14.5,3.61,3.9022821899026123
15,32965.83,15.1,3.02,3.3933607074118113
10,36696.71,16.0,3.28,3.7931882782926025
1,39714.9,15.5,3.85,5.106444803094424
1,40471.2,14.4,4.28,4.979558853302281
5,40051.29,6.5,4.13,4.492075036134085
7,40365.19,9.4,3.8,4.339574172589409
8,39175.79,8.2,3.52,3.9306157300354885
17,14156.99,9.1,1.78,2.2679761118439483
11,33142.04,11.0,3.17,3.664920242628287
3,40617.63,14.7,3.67,4.783982675676103
12,40915.34,16.6,3.66,4.06638419856718
10,40435.66,17.3,3.52,4.161830030679625
6,40668.94,18.6,3.69,4.490533826230482
8,41224.12,17.9,3.9,4.401968552975397
5,40599.7,15.7,3.83,4.521986320070574
4,40494.71,16.7,3.6,4.751177203598232
10,40324.6,16.4,3.23,4.022478557972872
19,38147.81,15.0,2.81,3.3258882655750948
22,23738.77,14.0,2.41,2.7791364349204604
9,32993.8,3.6,3.45,3.6192892597372226
10,29049.98,5.5,3.52,3.459551289288112
9,26375.54,4.7,3.01,3.1720299206852394
10,24757.51,4.6,2.73,2.963393852814389
15,8278.49,4.8,1.47,1.9393537961081586
18,15202.58,5.9,2.13,2.0908093416251328
10,33957.22,7.4,3.08,3.643124282743005
10,33418.91,6.6,3.42,3.667919667600818
8,36037.01,6.9,3.54,3.9253481241371344
7,31448.21,8.0,3.16,3.5701632136841006
6,29916.51,5.8,3.26,3.581722150760803
7,33187.06,7.0,3.38,3.8126640018256905
7,39790.39,6.9,3.62,4.279031439913996
5,38666.78,10.1,3.89,4.307085268930807
3,40399.21,10.9,3.93,4.6978772006326635
5,40632.97,11.1,4.12,4.546563127678519
4,40382.7,9.6,4.06,4.552266303604389
4,38818.55,6.7,4.13,4.29100969503282
9,40450.55,7.0,3.95,4.1072398200116105
4,39782.89,9.5,3.92,4.531119474822039
6,39752.11,13.9,3.28,4.340213831993114
3,41185.23,14.9,3.93,4.773308923282844
1,40349.99,14.1,4.26,4.954066689314408
6,38934.74,11.3,3.75,4.2227758127535955
7,40160.21,14.9,3.51,4.388326611319153
8,39746.87,7.6,3.87,3.956782733789907
10,37681.02,8.1,3.42,3.8290252790648855
12,37591.75,9.3,3.29,3.76336051494529
7,29087.09,11.6,3.29,3.6530676595350835
12,40606.04,14.8,3.27,3.9248827502948456
9,41004.81,13.7,3.57,4.241172138002282
6,38278.26,3.7,3.95,4.29435584202484
8,36437.04,4.9,3.78,3.771858122279519
6,37927.47,5.2,4.07,4.085702973705232
11,33575.46,5.0,3.52,3.4542236358699703
11,32302.75,4.1,3.48,3.484173428985764
14,32599.01,5.2,3.43,3.4314726654747822
9,34987.96,4.9,3.55,3.6192892597372226
10,32400.0,4.5,3.66,3.5551521709085794
14,23822.41,7.2,2.46,2.932805135234503
13,26632.56,5.9,3.02,3.05637020207841
20,15466.79,5.2,2.29,2.1430520927684578
10,32400.0,4.0,2.77,3.5551521709085794
8,31767.79,9.2,3.51,3.7958412435446296
11,28800.0,9.9,2.92,3.539394838613915
9,34341.81,8.7,2.98,3.8182361423932663
11,35023.57,9.1,2.96,3.5966605095357833
8,38255.32,13.6,3.14,3.8729258303743346
10,39524.69,15.2,3.64,4.0069240452439345
11,39222.25,14.0,3.2,3.8190298179287763
8,35326.1,14.3,3.15,3.8709896684356893
8,39648.76,16.3,3.46,4.091689483322856
7,40805.01,15.1,3.41,4.133858231195315
8,40932.5,15.6,3.63,4.199526557065421
5,40876.32,13.4,3.86,4.51398958482302
2,41216.7,12.2,4.36,5.044078747945641
4,41030.35,12.8,3.81,4.674030347559712
5,40608.31,12.7,4.08,4.517649718391195
4,39743.94,14.3,3.77,4.675916569283741
6,39057.06,11.9,3.86,4.237864066160777
8,38791.21,10.0,3.56,3.967690119324917
6,39600.0,11.4,3.61,4.374723690107641
8,33174.58,3.5,3.75,3.643572983332802
7,35696.68,3.5,3.74,3.93226630146873
8,39423.31,2.5,4.09,3.9965828366070304
7,39600.0,4.8,4.14,4.322002048147225
8,39230.43,4.1,4.01,3.9965828366070304
15,37352.09,4.6,3.83,3.834021293500254
8,14622.31,3.9,2.54,2.4518416573831416
12,33596.14,5.5,2.87,3.4428049985440876
7,36000.0,6.5,3.45,3.9248601824829685
12,21405.49,4.7,2.79,2.858453586623306
14,24629.88,6.0,2.23,2.768800038360835
21,9779.93,5.8,1.79,2.0502485505227463
21,31639.17,5.4,2.93,3.204725595305381
24,3600.0,8.4,1.04,1.4031108126878828
24,0.0,12.6,0.66,1.4185415299996411
23,2228.78,16.1,1.26,1.4915487522674864
24,26666.95,15.3,2.41,2.8063220098108212
15,38892.27,15.5,3.26,3.771575015219229
21,36401.44,15.0,2.84,3.310877542097715
17,29358.62,13.9,2.5,3.119876933588307
13,32148.45,15.8,3.16,3.503070905862659
5,39855.21,13.1,3.38,4.476880095131067
12,39723.59,16.4,3.7,4.070749341613417
10,38025.21,13.5,3.16,3.888650922471257
13,40520.83,15.6,3.66,4.103550884702641
5,40598.29,14.4,3.88,4.452243488557453
11,40717.77,12.8,3.39,3.972867812936499
20,29343.31,13.5,2.27,3.012559475068536
17,40339.54,13.7,2.35,3.5274639354852284
9,39966.75,16.1,3.29,4.117536368764359
9,40100.12,16.3,3.22,4.112464193110635
0,40845.77,10.2,4.48,5.058224192739916
1,40603.92,7.3,4.39,5.016648972277724
2,40253.14,7.4,4.55,4.809566013112979
7,40984.25,8.5,3.88,4.413585786936298
8,39798.97,7.4,3.79,3.956782733789907
8,33918.88,6.3,3.01,3.643572983332802
7,32998.5,5.9,3.26,3.775282905996743
10,35929.86,6.4,3.63,3.604924312778646
9,38361.31,8.0,3.46,3.9444492722027875
7,40043.39,7.7,3.82,4.312024866964051
11,38349.13,6.2,3.44,3.7889756005309443
13,38181.08,5.6,3.45,3.671805384945085
8,37432.31,5.8,3.33,3.819447399826733
3,40278.4,13.7,3.39,4.762222013058725
11,40306.66,19.7,3.23,4.2102272180783515
1,40586.41,11.0,3.55,4.993235068972347
1,38213.45,11.0,3.23,4.4430773849456395
10,31527.96,15.9,2.52,3.6419222269662974
4,39783.61,15.0,3.1,4.85275401372821
10,39355.33,15.0,3.03,3.886340658654213
9,35740.12,12.5,2.93,3.9441461624679492
10,17210.64,13.0,1.83,2.640193936654866
13,16622.17,12.5,1.67,2.6718871505585846
12,32814.85,15.1,2.46,3.5445690112352324
24,35624.44,18.7,2.39,3.147366352113998
24,23229.58,19.8,1.63,2.5583657924923195
24,40065.38,20.1,2.64,3.1920193284804763
24,39958.04,23.7,2.88,3.3368098184850314
24,33050.28,25.5,2.23,2.9756205062352956
24,19918.04,23.5,1.63,2.3650983619121226
23,32096.12,25.6,2.1,3.1148251134482394
0,40152.37,10.4,4.41,5.0281506626838555
0,39722.84,10.6,4.39,4.852660600252332
0,39758.03,10.6,4.1,4.852660600252332
9,39643.55,6.8,3.67,3.956782733789907
9,23292.29,4.8,2.65,3.0095020247070274
10,2871.18,5.8,1.78,1.8231251603526364
6,28800.0,8.6,3.08,3.6461808158718707
7,24300.24,7.6,2.68,3.187480403877714
8,33943.24,8.8,2.98,3.8445633183448367
10,24845.44,6.8,2.95,3.06360828049855
8,38777.25,6.1,3.28,3.882798881370495
9,28894.13,7.4,2.51,3.5414430313368346
9,37967.81,4.8,2.84,3.807199032645267
10,29992.08,7.0,2.77,3.522600338988795
9,27384.8,5.4,2.79,3.1720299206852394
14,25581.16,9.1,2.58,3.1003205466763397
17,1483.15,9.2,1.79,1.9363359172030068
11,13544.98,11.1,1.55,2.415552609040627
5,33485.95,9.0,2.66,3.9357940907611115
16,30779.23,18.3,2.17,3.2298741898182914
19,14719.63,18.3,1.57,2.2222937872665596
7,27352.09,13.1,2.61,3.3391736751561565
7,28725.96,15.8,2.53,3.5509298758194294
17,19786.1,13.2,2.13,2.623252643930656
16,4876.5,19.2,1.21,1.7665586055375428
10,30727.97,16.6,2.33,3.3673520178118697
19,37558.65,23.0,2.45,3.303204010106219
24,22293.63,29.7,1.86,2.393451458477682
19,40173.05,32.6,2.73,4.061797186188168
17,39740.52,31.8,2.75,4.245072892324401
19,36518.39,25.6,2.73,3.3188939789863334
11,37519.83,18.1,2.99,3.70233652548628
7,39600.0,18.9,3.3,4.342090032697554
11,30024.3,18.3,2.41,3.4471955504721934
11,27779.49,12.7,2.95,3.280328210617287
1,39482.78,11.0,4.7,4.746810340062913
0,40454.65,7.6,5.08,5.016936913350351
5,39777.83,9.7,4.1,4.4626481031994745
0,40296.52,14.3,3.84,5.0861306536569515
1,40056.93,10.7,4.81,4.910705653385682
2,39858.21,8.3,4.04,4.662049443248211
5,39858.29,5.9,3.92,4.388460676806053
3,39873.95,10.8,3.55,4.634943676648357
0,39891.8,13.3,3.5,4.945402438797227
0,40061.26,12.6,3.39,5.114152674150259
2,40260.46,10.1,3.9,4.749491039940755
3,39889.34,11.4,3.72,4.634943676648357
5,39254.27,9.7,3.4,4.314237175861228
8,39600.0,8.7,3.32,3.9591736510689306
9,38569.8,6.2,3.51,3.88302004876651
7,40074.9,6.5,3.93,4.357374607014107
9,33063.21,5.1,3.12,3.6192892597372226
8,26419.15,6.4,2.77,3.215808234510846
8,26243.91,9.2,3.07,3.2564478089212088
7,32911.17,14.3,3.0,3.806868750085102
6,39959.33,14.0,3.07,4.385719186406705
2,39631.27,10.8,3.88,4.755369225118977
8,40097.09,9.2,3.73,4.096926880550883
8,39883.26,7.1,3.9,3.9997138154273726
7,39957.38,8.4,3.79,4.312024866964051
2,36492.52,7.6,3.85,4.152841663571149
6,35606.9,13.8,3.08,3.9769949163065736
7,37545.82,8.2,3.63,3.9933996395020075
4,40901.62,9.2,4.34,4.789819951751307
4,40805.33,10.0,4.39,4.712840017929987
16,37548.24,8.4,3.61,3.5289677534118864
10,28551.65,7.2,3.13,3.522600338988795
12,29414.98,5.6,2.73,3.271983257969824
7,36691.91,5.7,3.39,3.9808295054295866
8,28315.56,9.4,3.06,3.304542269509244
11,27832.99,8.0,3.0,3.178009297261205
16,27166.18,5.9,3.06,2.863888582816189
14,8128.03,6.4,2.03,1.9557566065382848
13,27281.66,5.2,2.67,3.05637020207841
10,24038.41,5.2,2.67,2.915215462624717
7,28571.06,7.9,3.23,3.5589521232022263
14,34814.84,15.9,2.96,3.3958998805000085
12,13823.67,16.6,2.18,2.3555573424140195
17,19021.31,18.4,2.08,2.5747335743303394
20,25582.25,24.2,1.61,2.9883156784235676
18,1457.01,20.0,1.4,1.8259306050827033
8,40302.04,18.8,3.01,4.243363169110442
20,31064.53,19.0,2.37,3.020949771645953
16,30509.92,20.6,2.0,3.256068228705351
12,40275.38,15.3,3.02,4.058375486946282
15,31603.68,13.1,2.64,3.4678391355518876
3,37584.98,12.7,3.22,4.335592240691128
1,32112.13,10.8,2.76,3.7721959057865995
12,21638.81,16.8,2.32,3.0476173463191327
15,34372.7,14.0,2.77,3.3558955182989814
9,26223.49,14.2,2.63,3.2467796666071043
0,40859.91,16.0,3.92,5.141052533442743
4,40486.71,17.4,3.41,4.732322512281029
11,26084.79,4.7,2.84,2.9447476916922213
12,22712.9,5.9,2.51,2.858453586623306
13,23467.0,6.5,2.77,3.0022156469822168
8,28771.25,5.2,2.86,3.4801865866683137
6,39658.97,7.4,4.15,4.318591935289863
9,36376.4,8.1,3.37,3.9102280099248534
9,35723.25,5.9,3.41,3.6990111947230826
8,39718.22,5.9,3.87,3.8643388117447643
15,26501.64,5.0,2.75,2.8420614840316425
13,21600.0,5.9,2.24,2.8450712918854135
10,27467.04,7.6,2.87,3.1204323108174994
12,21567.26,13.9,2.4,3.0536892659041777
19,16802.25,17.3,2.0,2.4166570361267983
24,26150.62,21.3,2.17,2.763578211826994
9,11118.77,23.4,1.92,2.5460092324479877
5,8579.16,18.6,1.64,2.656094514517476
8,36819.92,8.9,3.83,3.9998156597172216
5,37292.43,8.2,3.77,4.115542897330461
5,39189.95,14.2,3.27,4.293693790670962
7,28944.95,18.2,2.78,3.493081573425223
5,21266.86,19.3,1.93,3.3281807546965085
14,33928.09,21.4,2.71,3.446666930476206
21,37795.7,21.7,2.67,3.2820495715008384
24,18000.0,27.5,1.85,2.723917280410977
24,6438.13,33.4,1.34,1.533019399240125
24,17452.99,33.4,1.33,2.5089928158422827
24,9944.01,33.2,1.13,1.7416895424780987
18,40397.35,23.5,2.94,4.246569905164442
24,40288.96,16.9,2.72,3.620532345757942
20,39272.34,18.1,2.91,3.4975749677490224
18,39051.45,16.6,3.12,3.6428184915435065
3,34845.13,14.3,3.29,4.357536972763234
0,40449.93,13.8,4.16,4.977596967688727
6,38769.23,6.9,4.25,4.284690105320131
6,40253.89,9.1,3.74,4.4456899399243754
10,28822.91,13.3,2.84,3.6462359854869915
5,36392.12,13.0,3.19,4.12984019022263
0,33809.93,11.4,3.73,4.052612123413728
1,33581.27,11.9,3.46,4.003602799119443
10,36516.04,20.2,3.18,3.719069535095497
23,32457.3,19.9,2.58,3.0859985147019895
20,36463.32,26.2,2.39,3.7559733518292555
21,38117.7,22.3,2.58,3.2820495715008384
24,18631.76,22.6,1.78,2.346825649989305
24,256.3,26.2,1.07,1.40095977279704
24,3852.14,24.5,1.29,1.3995795666186792
24,24926.34,25.3,2.37,2.709074502896141
24,31427.78,26.0,2.23,2.821207898818874
24,34505.1,27.2,2.75,3.4676665431872444
22,36055.46,23.8,2.84,3.4229780632137032
18,38587.66,22.2,3.1,3.692181386074383
21,36568.46,22.5,3.09,3.354799392544928
22,39855.55,26.7,2.9,3.909036414460825
18,36888.95,20.8,2.8,3.5631063214590184
23,18886.57,18.4,1.8,2.347052458492601
12,25919.95,14.4,2.46,3.1527851092867247
10,36552.7,17.4,2.85,3.7856500498783054
19,39883.44,20.1,3.0,3.740421583260007
17,37845.09,22.4,2.98,3.4278345166397868
23,17800.13,21.9,1.77,2.4221202748621695
20,26376.45,22.9,2.29,3.0490049713709517
24,8323.44,25.8,1.31,1.9874215308046732
13,29436.18,12.0,3.09,3.5395939857877288
5,16199.37,8.0,2.21,2.6656312282652874
10,17151.9,13.4,1.82,2.5812392009185063
13,30422.03,10.5,3.21,3.53419342305728
18,0.0,18.4,1.18,1.863651902285783
8,25967.63,12.5,2.87,3.3406137004159357
16,6858.96,19.6,1.41,1.7665586055375428
16,29377.88,13.5,2.77,3.1919912451288126
13,16945.26,16.2,2.06,2.652260442550718
9,29520.76,13.8,2.79,3.541301151778604
10,36844.11,16.9,3.06,3.813951172625418
13,36000.0,18.2,3.19,3.649089068278817
12,32658.38,23.1,2.71,3.616868085647913
2,32298.96,15.6,3.15,4.088774499251042
1,36156.45,14.6,3.81,4.525793039363147
0,40195.59,8.9,4.58,5.065364036790119
0,40195.88,12.5,4.5,5.104960533983809
9,40425.17,8.8,3.77,4.060874862348604
8,39934.46,7.2,4.16,3.9997138154273726
7,37087.74,7.9,3.54,4.004807831043722
7,40282.85,7.1,3.57,4.349883690459098
7,39642.06,7.2,3.57,4.279031439913996
8,39920.18,6.5,3.85,3.9997138154273726
6,39663.27,8.0,4.32,4.334880374692933
0,40583.21,11.9,3.93,5.050756721100613
1,40596.58,13.3,3.73,5.050922380306253
6,38587.33,9.0,3.82,4.211866555062537
8,40601.59,5.5,4.11,4.042286766346956
10,40244.41,6.6,3.84,4.053486877244688
9,39802.95,7.6,3.61,3.956782733789907
6,40654.25,9.4,3.93,4.411759881193684
6,40625.34,8.9,4.75,4.411759881193684
0,40177.22,10.4,4.96,5.0281506626838555
6,39600.0,8.8,4.55,4.370966339347003
5,40155.15,11.4,4.27,4.570781357888854
2,40553.89,10.7,4.65,4.862993523955466
0,40634.36,13.1,4.84,5.041354174728739
6,40376.21,7.9,4.31,4.371075692858929
7,31029.67,10.5,3.49,3.654138538719905
7,25860.28,6.1,2.92,3.1345189178666524
10,17202.12,6.0,2.36,2.502342924417994
9,35592.13,6.9,3.28,3.850457744224707
11,27695.56,5.2,3.02,3.101760334674564
11,30674.54,6.7,3.45,3.4146011425681966
13,27437.83,6.0,3.08,3.05637020207841
7,29256.48,6.0,2.87,3.483282367609285
12,5114.38,5.6,2.01,1.8478197455689127
15,26413.11,8.4,2.71,2.8712666109136418
15,8374.2,14.3,1.91,2.2618713245292086
18,21359.85,16.6,2.02,2.843044043673617
19,0.0,24.4,0.68,1.4921133320778026
22,10576.51,24.6,1.77,2.1478251514491014
24,8224.35,37.8,1.17,1.792981792729478
24,5692.81,34.8,1.16,1.6229783161581712
24,15751.15,31.8,1.55,2.5089928158422827
24,1162.75,29.3,1.02,1.5535735890535896
24,18000.0,25.4,1.95,2.2815085683923493
23,15756.23,22.6,1.91,2.4221202748621695
18,24609.78,21.1,2.16,2.94327412366946
21,28102.99,21.3,2.45,3.0198587709767817
19,23101.23,19.9,1.99,2.837251805786377
15,39846.83,8.7,3.53,3.94035061093551
9,40455.4,12.0,4.67,4.289541804706369
7,37266.89,8.7,4.39,4.047890922023912
10,40052.4,13.8,3.97,4.019133448681505
13,40014.9,16.2,3.97,4.17308532340094
10,40053.75,18.0,3.85,4.074168148004853
12,38115.35,15.3,3.7,3.6932245529916226
14,38920.94,15.5,3.87,3.771575015219229
17,24943.5,17.3,3.17,2.9030257601278597
18,14816.89,15.6,2.55,2.3200435267256965
3,39126.26,16.5,4.33,4.536214008399688
1,39954.93,18.0,4.34,5.476191382548192
12,33325.87,17.3,3.4,3.5318037278651664
10,39931.76,21.4,3.99,4.107235862158138
17,38422.05,22.3,3.14,3.6598378723313973
20,36333.57,21.1,3.28,3.3680928127817267
17,17005.57,21.1,2.69,2.6307398400396966
14,20229.37,23.8,2.51,2.723334366732084
23,33327.12,23.4,2.88,3.2319345300990507
19,34731.32,22.5,3.11,3.311006393006186
24,4209.81,23.5,1.67,1.4508672171456456
24,27347.35,23.0,2.68,2.853946509170564
20,28635.01,21.7,3.04,3.1571545276958006
18,37609.77,19.5,3.41,3.5240206532667564
19,39517.62,23.9,3.59,3.7709894841253835
17,34134.49,22.6,3.44,3.426979315794431
19,40277.75,25.0,3.73,4.0189499927033
10,40842.16,25.9,4.46,4.633481796904008
16,40120.9,19.5,3.53,3.9968893987501395
9,40739.34,20.6,4.07,4.204342258976739
8,40741.94,23.8,4.28,4.358774620190962
8,40634.77,26.6,4.33,4.650716610715654
16,31461.38,21.3,2.96,3.317869111890666
7,40253.81,26.7,4.51,4.970670579602558
1,40254.65,24.6,4.88,5.654465844244691
5,40052.79,24.4,4.06,4.624355312293471
17,34383.62,23.5,3.89,3.4481337543998114
12,39850.89,22.1,3.82,4.109646617245935
16,38917.86,24.5,3.99,3.889617012794955
13,40157.32,24.8,4.09,4.516494245884758
19,39749.71,18.2,3.86,3.6332275243300964
17,40056.62,17.3,3.93,3.7904265330035978
8,40672.28,19.0,4.32,4.27180258637858
14,38521.84,14.5,3.75,3.7632610799274
5,40367.28,20.5,4.67,4.621714149644091
6,40115.96,17.2,4.25,4.578933884796009
13,37567.39,18.5,4.01,3.725264519683182
4,40604.78,14.3,4.63,4.575541240595488
12,40636.88,13.2,3.88,4.076221418402722
7,40786.42,12.0,4.57,4.482109705963508
10,40788.7,14.6,4.15,4.136264014638656
20,40655.11,16.4,4.21,4.063398808650584
12,40855.37,18.2,4.46,4.001002909870771
12,40646.81,20.5,4.01,4.09048961536018
14,40511.35,18.4,4.44,4.170415169204864
15,40299.88,18.6,4.07,3.9733936219056365
12,39600.0,20.5,3.53,4.051297386756396
15,37917.53,20.2,3.71,3.6231381227938053
15,34272.63,24.0,3.37,3.496195361603225
18,34400.86,29.5,3.37,3.821664765026615
13,40171.3,27.0,4.57,4.516494245884758
14,39793.91,25.4,3.91,4.3513663446386195
19,40501.32,28.3,3.76,4.076707047285341
9,40456.05,18.5,4.98,4.300306877175943
0,40891.73,21.3,5.39,5.8207490489103355
0,40356.7,22.6,5.45,5.867977239224431
0,40763.52,23.5,5.94,5.858510672512519
0,40827.12,26.8,5.85,5.816415342939248
0,40421.08,26.4,5.67,5.9213726927526915
2,40185.64,19.8,4.96,5.229384979698714
5,40667.98,19.5,4.5,4.6034308434786055
0,40564.14,19.2,5.29,5.5688732756753305
0,40903.73,19.1,5.34,5.542949911522877
3,40700.5,22.3,5.16,5.066021015856587
6,40526.86,20.6,4.24,4.556275210723483
2,40780.2,20.5,5.19,5.083425841781782
3,40955.14,20.6,4.94,4.975867621065212
0,40426.73,21.1,5.2,5.763670118186336
0,41302.45,22.8,5.5,6.041233491965567
0,41276.1,22.2,5.63,6.041233491965567
0,39951.37,23.6,5.42,6.110942247789341
5,40376.13,23.8,4.72,4.618854462476547
6,39655.77,24.2,4.18,4.439039819472382
16,29855.77,23.9,3.44,3.3586498946054313
14,40592.63,23.7,3.9,4.021149048888523
15,39636.31,23.6,3.79,3.9997504612327397
22,39600.0,26.3,3.64,3.870181736593331
20,31715.15,25.9,2.92,3.14686712306663
17,23800.04,24.9,2.99,2.990352325530744
19,40062.55,26.4,3.52,3.8608637311893474
21,36136.21,23.7,3.47,3.394220805400128
19,35044.76,23.1,3.33,3.3321608316115663
15,38967.02,28.1,3.51,4.1630937213180115
17,40673.44,27.0,3.83,3.960348867588989
19,21600.0,12.5,3.01,2.8499272687258865
13,32637.67,18.2,3.72,3.4903056224925932
18,23116.24,20.1,2.96,2.889056115581102
20,5372.49,17.3,1.91,1.6804352901539898
18,2331.49,15.8,2.19,1.8832170942216089
24,12228.69,16.3,2.28,2.1069952846752167
14,34263.2,19.2,3.16,3.373577016089103
1,39954.03,22.8,4.92,5.62977585886684
3,39750.39,26.0,4.93,5.0292441843561475
8,38423.27,23.7,4.8,3.978836638313328
5,39657.83,25.6,4.49,4.97714105534552
13,37821.58,26.8,4.07,4.171907016752974
20,37063.16,26.2,3.39,3.7548202321335555
14,39161.36,27.2,3.69,4.013797850181315
5,40473.79,27.4,4.4,5.0503535340907915
7,40163.97,30.7,4.48,5.119246604799078
4,40477.22,20.6,4.4,4.752687055189223
6,40430.32,21.7,4.27,4.548413849027607
15,38261.95,18.9,3.27,3.8241929608298553
21,13214.63,21.7,2.42,2.107524396358833
17,40061.89,20.7,3.78,3.89866874759959
13,40168.14,23.1,4.4,4.24341755051163
18,40373.93,22.5,4.3,4.202760492627452
18,40596.64,23.8,3.83,4.146569339804776
17,40277.11,28.3,3.96,4.1354768092939045
12,40493.36,28.1,4.57,4.657949230929754
18,40769.17,24.7,4.19,4.159043408491555
9,39954.21,21.6,3.94,4.231698713945078
13,40498.44,23.8,4.31,4.228036350002221
24,40500.06,22.6,3.66,3.79371708972184
22,20861.91,21.4,2.72,2.876552671168319
6,40354.32,12.0,4.27,4.467195054723747
11,39647.04,13.8,3.76,3.9090218194213717
11,25528.62,14.3,3.02,3.134620487155554
19,24672.22,17.6,2.84,2.8521687819623827
24,1159.69,14.3,1.26,1.3838287092540247
17,10490.07,13.9,1.99,2.2548943353824598
21,39405.07,14.6,3.51,3.540203625950364
16,38218.68,16.5,4.07,3.493010908678235
12,39809.43,15.9,4.05,4.036330772361354
17,39426.95,16.1,3.74,3.702156799156409
6,37848.6,15.3,3.92,4.066300556967416
1,35313.85,17.1,3.97,4.610437901066655
0,36514.36,18.2,4.06,4.620266302300775
6,32252.28,22.6,4.22,3.854969408603065
9,33066.62,25.4,4.28,4.423763887980382
0,40990.19,27.6,5.62,5.954806224104674
0,40533.27,24.5,5.48,5.826270478087841
0,40442.98,23.7,4.93,5.873316873382645
12,40480.53,20.4,4.41,4.2222395474045085
11,40166.71,18.5,3.99,4.1862986251611485
14,36668.62,23.3,3.68,3.5848096146928974
19,40591.65,23.1,4.2,4.188471356425266
10,40274.92,23.2,4.23,4.250022114746599
11,38425.32,20.9,3.94,3.9466558157001073
20,40062.7,27.8,3.73,4.001671708686303
10,40707.59,20.8,4.24,4.2192639868964275
15,40336.2,18.8,3.66,3.9733936219056365
17,39732.17,20.6,3.38,3.8112153141137073
11,40389.12,20.4,4.39,4.240522853569994
19,40281.09,23.2,3.71,3.828930474191707
15,40281.82,23.3,3.77,4.076271498361843
11,39495.16,12.9,4.33,4.022606458068116
7,40051.43,16.1,4.3,4.269447095922653
14,40015.23,15.8,4.32,4.041782194116816
18,39600.0,14.8,4.27,3.709030531889987
11,39600.0,15.0,3.96,4.011554270884915
12,38011.91,19.5,3.82,3.7245371912327974
10,39600.0,17.0,4.33,4.046038846687858
13,37627.95,15.4,3.98,3.700448522419256
17,32435.85,22.3,2.92,3.344146363879301
21,25437.79,15.4,3.29,2.8993827976726485
20,24820.99,16.7,2.99,2.8848072402098768
4,37996.43,13.4,3.7,4.415685100804022
15,39600.0,20.0,4.12,3.9789804535996853
14,36970.97,17.8,3.84,3.60797519610033
13,40292.64,15.7,4.02,4.065599456373916
17,40578.69,15.8,4.0,3.935508860364894
12,39908.31,22.2,3.98,4.109646617245935
22,38874.27,20.0,3.97,3.663567475039789
19,39642.47,19.9,3.83,3.708002725179119
18,25763.36,20.9,2.88,2.94327412366946
18,39640.38,22.7,3.74,3.885050111569515
15,36779.32,22.1,3.94,3.575724814744863
11,40699.14,25.1,4.05,4.4798383712750605
11,40808.34,24.6,4.05,4.108766265553264
4,40704.49,24.8,4.81,4.913428352940799
18,40516.41,24.2,4.22,4.205359046344332
14,40494.19,24.2,4.37,4.2345240430958535
11,37784.79,22.6,4.0,3.6801984250821036
21,40447.87,23.9,4.36,4.045212944018712
20,40171.64,19.7,3.93,3.778611562064174
20,39842.51,21.7,3.78,3.769548145738354
5,40051.2,10.6,4.64,4.540327548083286
8,30498.16,13.9,3.77,3.554334527220455
12,38505.85,11.5,3.94,4.002620097878328
