precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
0,41703.57,20.4,6.03,5.951677644248621
1,41155.48,24.6,6.08,5.8056625043102645
1,41429.82,27.3,6.5,5.9342114277767
0,41931.49,31.2,7.17,6.207603588224764
0,41944.44,32.1,7.54,6.23670903788134
0,42052.75,33.7,7.44,6.23670903788134
0,41072.78,37.5,7.41,6.06069227289016
0,40257.42,32.9,7.06,6.137098053922012
0,40411.5,31.4,7.27,6.153638078059669
0,39600.0,26.9,7.25,5.87919518150766
0,40948.82,26.5,6.8,5.908733740855859
1,41067.65,28.8,6.48,5.795886379723196
1,39600.0,30.5,5.66,5.696870115205337
6,37461.15,10.2,3.98,4.169349968937866
2,31333.86,17.2,3.78,3.9135992506017248
8,31929.46,16.9,4.02,3.750230648063758
22,24665.03,15.1,2.49,2.841724504552651
23,4194.62,16.2,1.76,1.674377734803563
15,36806.74,25.5,3.58,3.8383155329380982
18,36101.53,15.4,4.15,3.474763334181735
10,37636.25,16.2,4.35,3.803317664115698
3,39545.4,19.2,4.28,4.815519835458823
1,39469.09,22.0,4.81,5.335343442454079
1,37647.57,20.0,4.9,5.11707289397782
3,39952.1,19.7,5.49,5.0488179291811734
2,40026.49,20.4,5.2,5.250254162666195
0,41398.4,25.2,5.75,5.906003113588765
0,41046.01,27.6,5.8,5.908733740855859
0,41406.96,23.3,6.11,5.961633735934168
0,41785.49,23.3,6.37,6.122847820960738
0,41153.34,17.6,4.8,5.605682867518238
0,40759.13,21.9,5.87,5.759214088033613
0,40618.02,21.4,6.38,5.7977848004782855
0,41915.9,25.6,6.6,6.200729242533894
0,41928.0,26.7,7.03,6.184797939010018
0,40860.93,28.0,6.98,5.96650578610439
0,41292.19,26.0,6.47,6.125785498641888
1,41184.11,30.0,6.44,5.948258101575603
0,40394.88,25.3,5.85,5.804908088433415
0,41741.71,21.9,6.04,6.199907329797595
1,39689.8,21.4,5.77,5.491119618121699
0,40627.59,23.2,5.82,5.816068828790653
0,41448.59,27.3,6.25,6.184797939010018
1,42144.28,26.0,6.86,5.944986712842987
0,40869.28,14.3,5.66,5.267065665580783
1,36122.55,14.4,5.16,4.523274402798303
0,40956.52,15.2,5.83,5.316006908121623
1,40977.54,14.1,5.31,5.232461432109652
2,40051.38,14.1,4.96,4.972665502660137
7,35263.09,13.8,4.62,4.015498190583028
3,36945.86,11.8,4.58,4.388746205791941
2,39700.73,13.3,4.97,4.877807500085045
2,29877.66,14.8,4.38,4.039595931572325
10,35130.47,17.0,4.17,3.6515666915544704
24,8673.62,13.7,1.87,2.0521730007941623
11,30917.2,13.4,3.65,3.617514031634704
10,30949.95,11.6,3.43,3.6213582397443163
5,40164.97,14.5,3.94,4.572273627030273
4,36456.04,15.6,3.86,4.329911027740689
11,26738.36,19.3,3.68,3.2883444086844826
3,39710.65,25.0,4.33,5.240175968744052
1,23815.63,26.8,3.58,4.119059490889538
0,39995.83,27.6,5.04,5.92736332721112
0,36192.52,29.1,5.18,5.470856024330967
0,41378.72,30.6,6.3,6.182434584077994
0,41057.92,32.8,5.64,6.1418888940495195
0,41935.83,31.8,6.0,6.207603588224764
0,41474.73,29.4,6.31,6.177931950704481
0,41427.78,30.0,6.23,6.182434584077994
0,41467.83,29.1,6.34,6.177931950704481
0,39488.96,30.4,5.98,6.0122885134463875
0,31387.25,28.6,4.68,4.9577307211675095
0,41808.49,28.0,6.0,6.177931950704481
2,40178.45,21.4,5.29,5.479453666005662
1,36799.28,24.5,5.0,5.284553117137543
0,40078.07,15.1,5.73,5.379079265557714
1,40851.9,11.1,5.84,5.1273603901115825
1,40977.51,17.0,6.24,5.32743105440297
3,41065.33,16.0,6.01,5.013160715135541
1,40839.33,13.6,5.71,5.1690071667745405
5,37845.31,13.0,5.1,4.321576751628803
2,36469.66,14.8,5.16,4.487206988294006
5,39729.68,13.1,4.76,4.543706618289748
6,33807.22,13.5,4.41,3.9721568456135747
7,33321.65,16.4,4.35,3.8339364284836845
11,22145.03,13.2,3.05,3.0223612025701554
10,14026.6,12.2,2.49,2.422859937207477
1,40164.92,13.2,5.08,5.088852714190001
16,15601.95,13.0,2.63,2.314305467410683
24,550.31,24.5,1.09,1.7143590187066806
24,1517.42,23.2,1.33,1.6837198189623297
14,525.79,25.6,1.72,2.191250220895753
6,38612.33,31.2,4.55,4.761973594421404
0,39835.58,34.4,5.32,6.132977391936
0,30351.3,30.0,4.49,4.9900396503318
0,40924.06,27.7,5.3,5.908733740855859
0,40843.11,25.6,6.0,5.895443422378505
0,39600.0,27.6,5.79,5.87919518150766
0,41670.52,28.2,5.92,6.177931950704481
0,41526.81,28.9,6.0,6.177931950704481
0,41512.97,26.1,6.27,6.200729242533894
1,41211.07,27.2,5.98,5.9342114277767
1,41597.45,26.9,5.71,5.93414734484194
0,41793.52,30.3,5.95,6.207603588224764
1,42009.86,24.9,6.09,5.865911209758969
1,41264.51,25.0,6.07,5.8056625043102645
1,41412.52,16.7,5.56,5.53389477843765
0,41268.5,17.8,5.58,5.601737043353451
2,41356.59,16.2,5.4,5.222888447777718
2,41427.96,15.8,5.35,5.221806199228215
2,41222.88,16.1,5.54,5.221806199228215
6,36338.45,12.7,4.66,4.140920593868946
4,37465.41,10.3,4.57,4.325059073671378
7,41023.89,12.6,4.88,4.409806918917164
4,41329.69,14.0,5.45,5.045624194042008
4,41334.37,13.9,5.41,5.045624194042008
5,41445.88,11.8,5.1,4.915590429119645
6,41558.09,11.3,5.12,4.844862254353027
2,41179.51,10.8,5.23,5.027296066106063
2,40703.79,20.4,6.05,5.336251345589675
0,41496.38,26.1,7.11,6.200729242533894
1,37658.64,24.7,6.88,5.495364415965052
0,41896.21,26.3,7.3,6.200729242533894
0,40490.45,29.2,7.1,5.978182262301722
1,38745.43,26.1,7.21,5.666154954994793
1,40240.08,27.8,7.17,5.877038954000449
2,40478.92,23.2,6.39,5.4221443173239745
0,39600.0,20.9,6.12,5.527260848288142
3,30424.72,21.3,4.93,4.17344564988288
1,19889.32,21.9,4.82,4.096919771431197
0,6254.77,28.6,4.16,4.383992193142379
0,28148.31,29.9,5.54,4.923293433934452
0,41431.48,25.5,6.96,6.125785498641888
0,40626.42,30.8,7.62,6.142662362631774
1,37603.41,28.3,6.95,5.4745802592830035
1,37986.43,32.2,7.15,5.841565251213771
0,41295.71,30.1,6.67,6.182434584077994
0,40078.64,14.8,5.32,5.205133244925695
0,39600.0,18.1,5.45,5.367811462278679
3,39970.08,18.3,5.17,4.9627643805207935
1,40072.55,15.5,5.15,5.245528448593136
7,34700.91,11.6,4.08,3.968029530249818
4,36570.55,17.3,4.43,4.342969127047489
8,32400.0,15.1,4.07,3.782358433570012
3,23389.81,14.6,3.8,3.683056462954416
6,36248.05,15.4,4.15,4.145120113982127
9,38733.89,13.7,4.18,3.9112358674215697
3,39841.38,13.0,4.75,4.68972890523416
4,39844.81,11.6,4.73,4.605047341866327
3,39735.05,13.0,4.73,4.715579287283032
6,39600.98,10.8,4.5,4.426057284737292
3,39947.52,12.1,4.68,4.7391883998353626
3,38415.11,12.4,4.08,4.479164881921378
5,28871.59,11.9,3.88,3.781031453155029
1,33822.96,17.3,3.77,4.454702073878668
3,31774.14,18.1,3.79,4.105058291736234
2,38619.07,18.0,4.32,4.715166646434757
3,28007.72,24.3,3.75,4.03865260599337
6,24956.07,13.8,2.69,3.460151296385493
11,11412.13,16.6,2.78,2.4035823527413673
9,20254.23,16.1,3.02,2.793479825966608
8,34739.19,15.3,3.16,3.8566169348507406
4,32741.2,14.8,3.91,3.9984895035949775
5,39600.0,22.2,4.49,4.641438031049389
0,39600.0,30.8,5.69,6.065776421403476
0,40373.43,29.0,6.63,5.990145055032743
0,39177.93,24.8,6.03,5.627723356103232
0,40051.3,24.7,6.41,5.878260562461923
0,38734.29,30.5,7.18,5.880360344474395
0,39738.69,30.0,6.91,6.121772187111363
0,39842.92,27.0,7.3,5.944791719312996
0,40157.05,22.7,7.24,5.925049810291758
0,39600.0,24.0,6.69,5.6679549966146885
0,40069.66,17.3,6.42,5.483288757538697
0,40261.44,23.0,7.66,5.908392021133811
0,40154.82,24.5,7.87,5.874431791937121
0,39941.38,24.2,6.83,5.855476126476017
0,40062.77,18.9,6.34,5.660806886475688
0,40151.86,19.7,6.19,5.7625775929830505
0,40150.97,18.8,5.99,5.625799268949321
0,40055.57,20.5,6.19,5.7872277161993955
0,40149.32,18.3,6.29,5.579157101282826
3,40148.57,22.8,6.46,5.131117137797297
5,39930.33,19.3,5.85,4.722374996406366
2,39728.68,21.0,5.7,5.308398904692363
1,39946.68,18.2,5.77,5.367530217643858
0,40146.14,17.9,5.79,5.579157101282826
1,40035.2,21.4,5.89,5.6513335928683635
5,32584.06,15.4,4.67,3.991386716064009
4,37994.96,21.7,4.98,4.4960359203995575
7,39542.95,16.8,4.67,4.1643016367859484
3,39600.0,20.5,5.23,4.85071713530114
1,40167.8,24.5,6.06,5.623019332165726
1,39803.75,22.7,6.07,5.5903961214814295
0,40257.85,23.7,5.93,5.900054189646708
0,40487.22,20.4,5.91,5.629082997810449
2,40052.62,16.9,5.68,5.237062998352644
0,39600.0,18.3,5.93,5.367811462278679
2,40283.24,25.5,6.65,5.713889801121335
6,40078.08,10.8,4.93,4.523311081284942
0,40473.96,16.9,5.54,5.301460179312615
0,40473.51,17.3,5.52,5.366364535068245
7,40281.81,15.2,5.16,4.296478681168627
1,40367.55,15.5,5.47,5.207784301856903
4,36000.0,13.6,5.07,4.22768550019466
9,37554.93,12.6,4.64,3.983848738064746
5,33766.49,14.8,4.35,4.040831550828062
7,36574.26,13.3,4.58,4.0499927166295935
8,36000.0,13.7,4.73,3.9362351415636128
4,31557.9,11.2,3.95,3.877066834981316
14,10606.22,11.6,2.52,2.3787856339236275
6,39344.29,12.0,3.87,4.163740926703598
4,40164.25,11.7,4.77,4.71019300097686
10,39600.0,14.3,3.87,4.072793073411351
7,13920.47,18.8,2.94,2.7837839238430515
0,18421.18,15.3,3.68,3.822226351165721
3,36152.52,22.7,4.94,4.757636915844294
0,39600.0,25.7,6.34,5.860651489094082
0,40367.21,29.1,7.11,5.990145055032743
0,40278.5,35.2,6.84,6.018851113590644
0,40279.23,29.3,5.89,6.011175154254608
2,39919.86,18.7,5.74,5.10022128030688
2,40465.22,18.6,5.16,5.203549693494653
2,39689.76,14.8,4.97,4.977947621989712
3,37014.96,17.7,5.01,4.542937411550177
2,39428.48,21.2,5.56,5.200603921635363
2,40282.59,22.7,5.87,5.45074447067909
2,40259.04,21.2,5.66,5.392099118163294
1,39459.13,22.6,5.58,5.417090113017745
3,40259.88,21.4,6.1,5.296541421089441
9,38052.68,12.8,4.77,3.9886511127517728
9,35280.29,14.8,3.8,3.8958318937935346
11,36103.8,13.6,4.15,3.8125637339740392
11,39757.71,12.4,4.46,4.064598460595342
5,40053.19,15.2,4.68,4.59759043507908
13,40053.62,13.1,4.22,4.177909277106865
13,37951.66,17.8,4.1,3.756325826542856
9,40160.33,14.2,4.83,4.22610814873549
10,39629.74,13.8,4.68,4.077759045254605
7,39134.98,9.7,4.37,4.098145032218472
8,38288.02,13.1,4.21,4.016377665395047
8,38289.41,18.2,4.44,3.9358777105983442
5,30369.2,18.0,3.79,3.8268005468546122
2,38591.73,21.5,5.38,5.192547212058128
0,13132.56,21.3,4.08,4.160487123989184
2,9430.27,17.8,3.06,3.288644673643308
7,39818.75,13.8,4.88,4.319216190211291
5,37034.79,15.1,4.64,4.303972335022234
6,38885.64,18.4,4.53,4.194088175959637
3,31374.6,19.9,3.9,4.005334150214974
0,5997.99,23.1,3.44,3.7685474652101263
4,26766.05,26.8,4.06,4.0403948546601445
2,35691.62,30.1,4.57,5.164204872605936
0,36123.78,27.1,5.56,5.382531365764143
4,36327.54,38.2,5.53,5.280263914844224
2,36710.04,33.6,5.71,5.453574868326802
0,35385.63,27.7,5.92,5.382531365764143
0,40487.43,23.4,6.19,5.79525888959367
0,40398.09,19.8,5.94,5.66151456393838
0,40630.17,19.6,6.21,5.617910104111374
0,40491.72,20.7,6.42,5.71246913556643
0,39627.65,14.9,5.54,5.168518951241156
0,40260.11,15.6,5.45,5.243796051251406
0,39600.0,16.4,5.26,5.175464585692463
4,39844.48,13.0,5.09,4.663676497538094
3,39965.81,14.8,4.72,4.7854415378539645
0,39737.41,15.5,5.49,5.233706490706409
3,39701.76,15.3,5.28,4.977167647444221
0,29700.34,16.5,5.19,4.456226266288132
1,27817.37,23.0,5.0,4.43343018779889
1,34115.45,24.5,5.51,4.957946314393629
0,40162.07,28.3,6.56,6.036913761581051
0,40162.7,29.3,6.87,6.036913761581051
5,39947.83,25.3,5.73,4.760966060257888
4,39947.64,27.9,5.59,5.223608238167615
0,23010.04,28.9,4.77,4.793804923542876
1,39838.14,26.6,6.12,5.765584029776333
3,40056.11,27.2,5.45,5.393942735937875
3,39946.35,31.2,5.84,5.5026857128053
5,38607.95,30.6,5.5,4.8487977917021485
2,40166.74,28.4,5.85,5.563806720280626
1,40278.2,28.3,6.45,5.857979944319313
0,40367.98,26.4,6.62,5.922430163735973
1,39831.56,22.2,6.15,5.5903961214814295
2,40280.31,25.2,5.65,5.562010109780571
2,40054.95,23.0,5.82,5.31934137782977
1,40281.48,24.2,6.1,5.637418797862206
0,40509.99,26.2,6.28,5.894428123490467
0,39914.57,25.9,6.61,5.943139236821503
0,40373.69,26.9,6.11,5.905441456051664
1,40374.71,28.3,6.24,5.804341570767027
0,40167.2,24.5,6.63,5.874431791937121
16,27535.41,13.7,3.78,3.1248437492384666
8,23061.56,13.3,2.89,3.1171996798418977
11,36215.28,13.4,3.63,3.878287887698261
9,36138.08,14.8,4.23,3.9109177187488333
12,0.0,16.4,1.38,2.0571518353755582
6,32400.0,13.2,4.39,3.909048262362255
4,9941.21,15.7,2.71,3.035181936914917
9,0.0,12.7,1.87,2.163049996296808
4,29236.3,15.1,3.94,3.872148591728611
2,16227.77,15.8,3.23,3.220779012725399
1,33774.79,27.1,4.96,4.791236566071688
0,39600.0,27.0,5.79,5.87919518150766
0,39377.55,31.0,6.14,6.0122885134463875
0,40271.82,26.1,6.25,6.000772236141565
0,40164.41,25.6,6.13,5.934374391084537
0,39621.14,19.6,5.7,5.541967032502374
4,39728.78,16.3,5.3,4.831667248200663
4,39837.16,16.6,4.95,4.851451524911795
2,39926.04,15.5,5.3,5.058222949403026
4,39924.69,18.6,5.38,4.881890578646055
0,40034.3,16.1,5.56,5.384572636898211
4,40128.36,15.4,5.2,4.781925632771447
2,40144.61,12.1,4.95,4.955069729686751
1,40464.37,16.5,5.84,5.2134195107467
0,40691.14,19.3,6.27,5.617910104111374
0,40693.11,21.4,6.54,5.7977848004782855
2,40581.14,18.3,5.79,5.1679069919389695
1,40582.59,19.1,5.85,5.475648372751288
3,40353.99,15.0,5.44,4.764281407170827
3,40259.19,13.0,5.08,4.783128797441535
2,40703.04,16.6,5.29,5.115312610998423
0,40182.12,18.4,5.98,5.625799268949321
0,39866.96,19.2,6.05,5.666959420933816
0,39600.0,19.1,5.54,5.504384134943372
0,40157.67,17.9,5.9,5.509128774754151
1,40157.06,19.3,5.96,5.509282004815093
0,40366.88,18.3,6.52,5.4738320152359154
5,40260.61,17.1,5.81,4.742326142980949
1,39948.39,14.6,5.04,5.074829068219646
4,39948.43,16.1,4.98,4.757543663892547
7,21600.0,14.0,3.37,3.2757748073748703
4,39948.36,13.6,4.8,4.704908034370506
10,24287.44,14.9,3.61,3.230286713215416
11,22477.59,12.4,3.18,3.0224475331763543
18,28830.79,11.2,2.95,3.310206019100633
15,33727.17,14.0,3.61,3.350085363670317
14,9568.21,14.3,2.32,2.3057913259291487
18,18420.29,12.9,2.97,2.675683870843181
13,32217.14,13.9,4.01,3.631079945515677
13,21382.62,18.8,3.2,2.999627110503598
12,25388.38,23.8,3.33,3.3275698074665376
6,23424.91,17.7,3.43,3.314950033061932
9,24635.98,32.9,4.06,3.9225577298328695
8,11612.68,28.6,3.04,3.477294414378261
5,36872.23,31.2,5.32,4.916545006948037
2,36000.0,32.6,5.44,5.328180420602115
0,39826.25,31.5,5.91,6.121772187111363
0,39600.0,32.3,6.14,6.034883819031366
0,39600.0,31.5,6.06,6.065776421403476
0,40513.77,26.7,6.26,5.870094541387654
0,40722.83,21.9,6.11,5.759214088033613
4,40143.41,16.5,5.37,4.822285854666532
9,38110.89,15.8,4.37,3.929783073988653
11,39550.07,12.1,4.48,4.084454811461968
5,34920.38,13.7,3.96,3.9976301618249983
3,38238.05,10.2,4.81,4.397013535780035
4,40146.98,10.2,4.67,4.663359067053118
2,39780.48,17.8,4.52,5.043287344613229
1,40052.24,16.2,4.8,5.226937345275459
7,36105.45,13.1,4.25,4.015221259495302
2,33172.83,13.5,4.38,4.255068960621377
2,18667.72,14.3,3.18,3.2968725579441562
2,40333.08,15.5,4.68,5.065168170168649
2,40424.87,14.2,4.92,4.961199755958082
4,39684.45,14.8,5.14,4.771599860677641
1,40811.39,12.3,4.71,5.175953450745491
8,38488.09,18.2,4.8,3.9546722254467306
4,39871.32,13.8,4.4,4.668420221614542
9,1342.61,12.9,1.78,2.163049996296808
2,11434.2,18.1,3.33,3.288644673643308
0,37599.32,18.1,4.61,4.910011706912451
7,37506.81,28.1,5.12,4.6167291045116805
7,22711.57,21.0,3.65,3.324360696426956
3,37606.56,14.2,4.13,4.483390973817937
6,39592.43,15.9,4.72,4.4577541977972475
2,39600.0,15.3,4.53,4.93006803202713
1,40142.77,12.9,4.75,5.0922834612814025
0,40841.43,9.1,5.08,5.221400260379474
1,41435.12,12.2,5.25,5.300453925336588
2,39726.97,10.7,4.68,4.766056504614243
1,40630.23,11.2,4.92,5.073334146813398
2,40935.79,15.0,5.06,5.065389711547438
1,40622.03,14.8,5.32,5.110379071595156
4,32460.79,11.8,4.05,4.046836493107848
2,37159.86,7.9,4.12,4.371897789205653
2,40240.73,11.7,4.97,4.955661591162605
0,40234.95,13.4,4.64,5.2001503100634565
2,36533.58,10.7,4.13,4.3419158805285605
0,37056.58,11.3,4.67,4.680072279200565
0,37126.46,15.1,4.42,4.734367583536024
0,40516.48,12.6,5.3,5.156353454186414
0,39872.03,13.7,5.27,5.125678482179323
0,40613.07,16.5,5.48,5.275004874981274
1,41087.25,14.1,5.2,5.232461432109652
3,40240.45,12.6,4.85,4.788990075658142
1,40525.1,12.5,4.68,5.099493942752964
1,41098.16,11.6,4.99,5.171837827159405
2,41102.8,14.2,5.05,5.089739330722529
0,41010.75,17.6,5.5,5.382548636750714
1,40916.05,19.0,5.36,5.405020648120567
0,40726.74,18.7,5.31,5.452594772512938
0,40822.67,23.8,5.76,5.824284287849256
0,40826.97,23.2,6.1,5.824284287849256
4,38937.79,17.3,5.27,4.518259156291686
3,39869.34,14.0,4.93,4.702992377886529
3,40535.03,14.5,4.81,4.774090881941396
1,40833.55,17.3,5.36,5.336796890081717
3,40440.0,18.2,4.88,4.927558979626248
6,41030.84,15.9,4.56,4.4777055264964005
0,38915.72,14.9,5.17,4.887441758558554
0,40950.44,7.9,4.98,5.220421366438979
1,41341.8,8.9,5.5,5.2725362511406235
0,41437.52,13.0,5.21,5.358083858936736
2,41151.51,14.5,5.07,5.089739330722529
0,40236.35,16.9,5.73,5.358096446496753
0,40596.82,16.0,5.23,5.26800895690557
0,40693.09,17.2,5.48,5.300144666879548
0,41060.15,13.9,5.59,5.24641274283093
0,41156.11,15.7,5.88,5.45149289616969
0,41068.48,14.7,6.09,5.286024292075543
0,40887.41,18.9,5.76,5.4530679705240255
2,40517.72,16.1,5.38,5.135429448670715
1,40611.96,14.3,4.85,5.102827569438554
0,40236.57,14.4,5.1,5.190517203475856
1,40806.11,14.1,5.1,5.1872696305067425
3,40809.98,16.9,5.0,4.945155987215822
1,40624.78,17.5,5.42,5.381456729614849
1,40816.44,17.0,5.39,5.2937150549597565
0,40911.58,17.7,5.74,5.382548636750714
0,41492.84,21.3,5.85,6.199907329797595
0,41497.44,18.0,5.92,5.812581520170823
1,41209.99,20.7,5.79,5.844785521347784
0,40435.89,19.2,5.24,5.608383156316154
0,40730.12,20.5,5.49,5.7139752263723995
2,37666.04,17.0,5.01,4.55299448411437
3,39970.24,15.8,5.43,4.917770296840629
1,41127.91,11.7,5.43,5.300453925336588
0,40634.25,10.5,5.6,5.129175345671163
0,39600.0,14.9,5.27,5.098202450337778
1,34287.15,11.3,5.02,4.408461152907191
0,40172.22,13.0,5.44,5.2001503100634565
0,40071.6,13.9,5.68,5.211408384083012
0,40761.54,14.4,6.16,5.267065665580783
0,37355.61,13.8,5.38,4.744219390369187
0,39865.58,13.8,6.05,5.125678482179323
14,27757.48,19.1,4.07,3.3060015009861607
2,36000.0,15.4,4.41,4.375162593084529
6,37509.04,12.6,4.41,4.188190198219368
3,37244.21,14.4,4.4,4.483390973817937
4,35734.36,9.0,4.26,4.21879348089304
6,20841.85,13.8,3.18,3.033818309659221
0,36093.34,11.4,4.04,4.531540532029017
1,36000.0,12.2,4.78,4.426853796983963
0,40059.49,16.6,5.34,5.372451418692448
0,32400.0,15.8,4.85,4.568380344627658
0,37268.02,9.2,4.51,4.675060392727312
2,24418.35,19.0,3.94,4.01716682862159
3,23713.88,14.8,3.78,3.683056462954416
0,37763.31,11.3,5.19,4.770995813558277
2,39761.39,12.2,5.36,4.8454637866937915
0,40046.75,14.9,5.54,5.213366597715886
0,40162.08,16.4,5.12,5.312457742107675
1,39774.27,14.2,4.95,5.060171172325465
7,39093.34,17.7,4.49,4.128033463939152
7,34677.31,23.4,4.03,3.93210171565255
3,36972.25,19.6,4.71,4.657123426797964
1,40536.84,11.6,5.23,5.0608255943313605
0,41227.18,10.8,5.09,5.333799081517264
0,40657.43,10.8,5.09,5.129175345671163
0,40634.57,11.4,5.52,5.161358894350315
1,40641.54,10.2,5.63,5.068626055599168
0,40937.16,10.1,5.47,5.240475938928934
2,39948.03,9.9,5.22,4.838539358015497
2,40535.94,9.7,5.55,4.912634319145391
1,41140.94,16.7,5.11,5.53389477843765
5,35363.2,23.3,4.66,4.299320145862025
7,38279.02,13.5,4.42,4.1201327836485895
12,30052.47,18.4,3.58,3.4022653513154824
10,22209.31,17.8,3.34,3.0514430617377424
12,36012.35,19.6,3.35,3.687783342714505
21,12544.93,22.2,2.35,2.2146061452292187
8,35722.65,22.6,3.23,3.8514023038932734
3,36738.85,23.0,4.7,4.757636915844294
9,40610.27,18.8,4.62,4.268969732318935
4,40152.88,10.9,4.22,4.697925411603763
3,37331.77,13.7,4.38,4.436358538280599
1,34917.25,15.9,4.29,4.506771993828961
2,33263.83,13.0,4.36,4.255068960621377
1,40337.56,12.4,4.9,5.0850016175832575
2,39822.64,13.6,4.39,4.88015778234979
0,40812.07,14.3,5.44,5.267065665580783
0,40623.5,10.0,5.13,5.149262712893685
1,39681.07,11.3,5.08,4.985896520664437
1,39939.59,10.6,4.2,4.936050749335773
1,40823.9,12.8,4.88,5.175953450745491
1,40261.95,13.7,4.96,5.076252476585195
3,39676.78,12.2,4.68,4.723669001547707
1,40635.59,11.5,5.15,5.073334146813398
0,40362.58,14.3,5.42,5.140920432589739
3,39672.93,12.6,4.92,4.747857629846473
1,40245.55,14.2,5.21,5.098635345955413
0,40270.8,12.1,4.74,5.163327124509675
2,39534.12,13.4,4.8,4.7569401119424075
2,38741.02,14.3,4.91,4.680075963619634
3,37981.41,15.0,4.58,4.4884359542751815
2,39948.01,15.2,4.7,5.102907458695524
0,41347.41,11.4,5.19,5.345411131706537
2,36939.19,16.6,4.88,4.51185244794558
0,37791.51,15.2,4.98,4.8580483677681885
2,40142.78,14.8,5.1,4.99057247456682
2,39782.85,14.8,4.94,4.957674088587728
2,37299.99,13.7,4.47,4.499698467841106
2,37435.17,15.2,4.6,4.545718490409185
3,34466.29,14.1,4.11,4.2719411977308015
4,36905.5,12.3,4.54,4.322454851134901
6,30447.6,10.6,3.8,3.767204710447261
7,29227.13,14.1,3.32,3.5662135499674976
18,34491.76,10.5,3.19,3.4856463954353067
15,39032.73,14.8,3.74,3.8125102166761584
8,35661.36,15.2,4.04,3.94202975745077
3,31264.6,14.3,4.06,3.986416904718253
1,34062.41,14.1,4.05,4.337529158161491
3,33479.05,17.7,3.6,4.15831845315455
3,38828.43,16.9,5.0,4.5263936202326445
5,39910.54,10.7,4.52,4.459009881665882
3,40066.35,14.1,4.6,4.777638770324243
2,37082.44,19.9,4.3,4.701683511635275
0,40339.9,18.4,5.44,5.536242126969599
0,40830.09,16.1,4.71,5.267976386825379
1,41028.27,9.5,4.71,5.1659781471329485
1,40833.57,8.8,5.12,5.124627996170536
0,41330.02,13.5,5.33,5.358083858936736
0,40270.55,9.5,4.8,5.131632307097645
0,39768.92,14.0,4.73,5.033754903952355
0,39122.17,15.5,4.63,4.872839346947642
4,40633.44,8.2,5.0,4.684693454987814
4,37664.36,13.7,4.82,4.4250148203959645
4,36649.9,15.2,4.87,4.358628499085823
2,39600.0,18.1,5.08,4.955333010472101
2,39963.15,16.6,5.35,5.192414944546795
0,40330.56,19.3,5.86,5.660657193690989
3,40694.16,15.5,5.15,4.911616934043639
4,40144.14,15.2,5.36,4.781925632771447
9,39872.34,15.0,4.46,4.184716452248269
3,6399.36,14.4,3.0,2.919830960816573
6,40058.93,14.8,5.09,4.509851514637754
9,39600.0,14.8,4.7,4.1235469860137846
16,23336.24,13.8,3.56,2.9115357458272064
12,30401.09,8.4,2.95,3.6025791120996806
22,408.76,10.0,1.54,1.7156984564103255
17,37474.19,15.6,3.9,3.5116690130464248
24,0.0,23.5,1.26,1.6837198189623297
24,0.0,21.1,1.31,1.5742101527727275
14,27222.64,21.3,3.32,3.2894691590858463
5,30530.94,15.2,3.58,3.813700879600507
2,39600.0,21.1,4.78,5.192539638476584
2,40825.3,16.6,4.62,5.085798220845016
2,37719.72,15.7,4.03,4.5215842386734035
1,35245.34,19.6,4.51,4.61924797556208
2,39600.0,22.3,5.11,5.234587107658941
0,38688.04,16.2,4.66,4.950845267069133
1,40368.42,14.9,4.56,5.070818617242243
0,41530.56,7.2,5.07,5.456087145464162
0,41046.99,8.4,5.3,5.251952535059333
3,40930.73,6.0,5.08,4.842672353771386
2,38563.03,16.0,4.69,4.678402139341991
2,37285.23,14.3,3.85,4.545166523628494
1,41033.0,10.7,4.98,5.145325172176495
2,40149.15,6.3,4.41,4.774883985895097
4,41140.11,20.9,5.9,5.3496732289438995
2,40963.23,19.7,5.6,5.338281747775881
1,40786.15,16.7,5.61,5.2937150549597565
1,41243.45,18.1,5.94,5.635960834836864
3,41155.97,19.3,5.6,5.277997547657664
3,38038.03,20.1,4.31,4.677605429724774
4,37379.61,15.3,4.76,4.4228800504953885
7,40890.8,14.2,4.93,4.400161442259412
4,40987.62,15.4,4.87,4.804437174359294
9,40897.0,15.9,4.81,4.24864322433511
4,40902.23,15.0,4.96,4.757869797846795
4,40521.18,13.0,5.13,4.707577640737901
3,38208.61,12.0,4.44,4.397061596905381
3,40815.34,13.4,4.95,4.803023439155266
3,34459.88,12.2,4.82,4.278985328118678
0,40434.32,19.3,5.46,5.608383156316154
0,40625.12,11.8,5.46,5.179026445604152
2,40728.17,10.8,5.0,4.9450976906105115
1,38542.68,16.7,5.27,4.8873009798866045
1,39872.39,18.0,5.55,5.361830363316601
4,33518.05,16.1,4.9,4.169170897940744
3,33145.14,13.1,4.42,4.151206844145095
7,6544.79,12.0,2.57,2.514779211178846
5,35068.48,9.4,4.07,4.030349056085891
5,40009.47,12.2,4.26,4.53726187094191
0,37169.43,15.3,4.45,4.734367583536024
0,41032.15,20.7,6.01,5.742598481690776
0,40451.88,25.3,6.06,5.804908088433415
0,39969.8,28.6,5.99,6.116571352578296
1,31581.52,29.6,5.37,4.626965069586929
1,39975.11,15.9,5.52,5.221222493311008
