precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
10,37185.82,8.5,3.23,3.9241927461937296
13,39600.0,13.3,3.42,4.0383684918689315
15,40695.73,18.1,3.55,4.061795349948945
12,41021.15,18.4,3.47,4.089555001382047
16,40940.63,17.6,3.49,4.008787222393525
23,40099.66,17.7,3.21,3.6266107144014668
0,40770.61,10.5,4.3,5.196527516324289
0,41045.53,10.9,4.48,5.220690377184153
0,41377.85,12.0,4.74,5.365031268601643
0,41282.75,13.0,4.61,5.358083858936736
0,41009.28,14.6,4.21,5.286024292075543
4,40912.68,10.6,4.4,4.709160717464372
4,40715.88,4.2,4.26,4.624792191683531
8,40458.28,7.2,4.01,4.167705220768946
7,39879.86,6.4,4.01,4.190734094842147
6,40923.79,6.7,4.09,4.401820491629168
8,40478.59,7.1,4.17,4.196971996675782
8,40699.79,11.2,4.11,4.281648305377616
5,40895.67,10.5,4.31,4.619303638113318
7,40684.62,10.9,4.16,4.358337709005548
4,41039.55,12.8,4.16,4.679030865168791
0,41433.49,11.5,4.66,5.345411131706537
0,41298.89,10.0,4.71,5.346172615350193
9,38761.04,7.1,4.11,3.958713670341492
8,40477.36,10.4,3.68,4.228923241289602
8,40583.17,10.9,3.98,4.228923241289602
6,35298.49,12.9,3.44,4.0829138279065464
9,39614.1,12.0,3.74,4.123961201400779
6,40265.14,15.0,3.63,4.484787993490493
8,40667.53,16.9,3.76,4.184747805147351
15,37151.87,18.0,3.25,3.529201483744431
15,29145.36,17.6,2.59,3.245387936780694
14,40172.36,19.0,3.52,4.068108777430293
6,40710.62,16.2,3.34,4.420369462119369
7,40712.73,17.2,4.01,4.25515763950542
3,39739.37,18.4,3.68,4.885458361834081
3,41334.09,16.8,3.99,5.085001334203175
9,24706.5,4.8,2.8,3.1972453684245177
7,24194.84,5.4,3.1,3.171299581463127
11,26735.64,8.0,2.89,3.2345311295944064
10,23605.7,5.2,2.65,3.056079378585392
8,35695.98,4.0,3.29,3.830120124563711
17,28001.3,4.3,2.66,2.961553753935285
17,11133.73,6.6,1.98,2.188710531050959
6,29980.02,8.0,3.62,3.769827351992152
6,39976.15,13.3,3.71,4.422144387814983
8,39493.9,10.7,3.73,4.007041696945468
6,33944.85,9.8,3.39,3.971167034836526
9,39239.95,14.5,3.61,3.890762670138815
15,32965.83,15.1,3.02,3.3693020808389718
10,36696.71,16.0,3.28,3.742115699450429
1,39714.9,15.5,3.85,5.211147187775479
1,40471.2,14.4,4.28,5.089645960975789
5,40051.29,6.5,4.13,4.455721665553951
7,40365.19,9.4,3.8,4.338836636440718
8,39175.79,8.2,3.52,3.9929920717289846
17,14156.99,9.1,1.78,2.176920327411158
11,33142.04,11.0,3.17,3.735958038034144
3,40617.63,14.7,3.67,4.7576077336975775
12,40915.34,16.6,3.66,4.098460451299777
10,40435.66,17.3,3.52,4.134903909270713
6,40668.94,18.6,3.69,4.553702051235742
8,41224.12,17.9,3.9,4.371199793756988
5,40599.7,15.7,3.83,4.509478174421295
4,40494.71,16.7,3.6,4.736530275855685
10,40324.6,16.4,3.23,4.118185797946224
19,38147.81,15.0,2.81,3.474704608454924
22,23738.77,14.0,2.41,2.717097609258715
9,32993.8,3.6,3.45,3.6353925438531958
10,29049.98,5.5,3.52,3.426657396427712
9,26375.54,4.7,3.01,3.1972453684245177
10,24757.51,4.6,2.73,3.1508519424994557
15,8278.49,4.8,1.47,2.2065758878075665
18,15202.58,5.9,2.13,2.196965097635107
10,33957.22,7.4,3.08,3.7003840948499005
10,33418.91,6.6,3.42,3.5780866786982437
8,36037.01,6.9,3.54,3.830120124563711
7,31448.21,8.0,3.16,3.610081389254809
6,29916.51,5.8,3.26,3.5554765243190105
7,33187.06,7.0,3.38,3.7458051826508387
7,39790.39,6.9,3.62,4.2131672356129615
5,38666.78,10.1,3.89,4.2570369210348
3,40399.21,10.9,3.93,4.7520293636772495
5,40632.97,11.1,4.12,4.532209070638937
4,40382.7,9.6,4.06,4.6512164690048845
4,38818.55,6.7,4.13,4.338870569993775
9,40450.55,7.0,3.95,4.124869251543062
4,39782.89,9.5,3.92,4.533342908264649
6,39752.11,13.9,3.28,4.435608623821319
3,41185.23,14.9,3.93,4.869253394199281
1,40349.99,14.1,4.26,5.073327755468519
6,38934.74,11.3,3.75,4.177584911669794
7,40160.21,14.9,3.51,4.298913008866659
8,39746.87,7.6,3.87,4.1213638365019545
10,37681.02,8.1,3.42,3.877461679249967
12,37591.75,9.3,3.29,3.8748110994562888
7,29087.09,11.6,3.29,3.5816663191226636
12,40606.04,14.8,3.27,4.092314592944318
9,41004.81,13.7,3.57,4.298181577881593
6,38278.26,3.7,3.95,4.125080945583948
8,36437.04,4.9,3.78,3.816973104128133
6,37927.47,5.2,4.07,4.125080945583948
11,33575.46,5.0,3.52,3.534685023561716
11,32302.75,4.1,3.48,3.5477838017778027
14,32599.01,5.2,3.43,3.456797973576213
9,34987.96,4.9,3.55,3.7094232015644764
10,32400.0,4.5,3.66,3.5921690988847224
14,23822.41,7.2,2.46,2.882111039445547
13,26632.56,5.9,3.02,3.1160159054801544
20,15466.79,5.2,2.29,2.1695306579849456
10,32400.0,4.0,2.77,3.5921690988847224
8,31767.79,9.2,3.51,3.8151605817287417
11,28800.0,9.9,2.92,3.5772835844172293
9,34341.81,8.7,2.98,3.8261409412180627
11,35023.57,9.1,2.96,3.748649848998621
8,38255.32,13.6,3.14,3.973851966582269
10,39524.69,15.2,3.64,3.8460959392906986
11,39222.25,14.0,3.2,3.904385119112411
8,35326.1,14.3,3.15,3.901800686627406
8,39648.76,16.3,3.46,4.145263483954178
7,40805.01,15.1,3.41,4.292678106381921
8,40932.5,15.6,3.63,4.244092674543581
5,40876.32,13.4,3.86,4.626180299492016
2,41216.7,12.2,4.36,5.0226544455307
4,41030.35,12.8,3.81,4.679030865168791
5,40608.31,12.7,4.08,4.527921353970382
4,39743.94,14.3,3.77,4.6640224510631345
6,39057.06,11.9,3.86,4.163740926703598
8,38791.21,10.0,3.56,4.014653780269891
6,39600.0,11.4,3.61,4.399326463497955
8,33174.58,3.5,3.75,3.684864460273522
7,35696.68,3.5,3.74,3.9152794115553022
8,39423.31,2.5,4.09,3.9714529140950354
7,39600.0,4.8,4.14,4.112873566920997
8,39230.43,4.1,4.01,3.9714529140950354
15,37352.09,4.6,3.83,3.597299299243592
8,14622.31,3.9,2.54,2.6749923526961945
12,33596.14,5.5,2.87,3.482118276207592
7,36000.0,6.5,3.45,3.9152794115553022
12,21405.49,4.7,2.79,2.9727930874263055
14,24629.88,6.0,2.23,2.9030375345208084
21,9779.93,5.8,1.79,2.1499157263478024
21,31639.17,5.4,2.93,3.2617301632870968
24,3600.0,8.4,1.04,1.6046839177416459
24,0.0,12.6,0.66,1.5827601414691999
23,2228.78,16.1,1.26,1.7327400554159684
24,26666.95,15.3,2.41,2.8036436142956784
15,38892.27,15.5,3.26,3.6600371942954277
21,36401.44,15.0,2.84,3.297667556766206
17,29358.62,13.9,2.5,3.1819663173965966
13,32148.45,15.8,3.16,3.5346757882535242
5,39855.21,13.1,3.38,4.491801772496345
12,39723.59,16.4,3.7,4.0395304038434166
10,38025.21,13.5,3.16,3.94793318254282
13,40520.83,15.6,3.66,4.122776486924506
5,40598.29,14.4,3.88,4.511079853833668
11,40717.77,12.8,3.39,4.141271458900555
20,29343.31,13.5,2.27,3.033922701493407
17,40339.54,13.7,2.35,3.9432984614456372
9,39966.75,16.1,3.29,4.1989869457530355
9,40100.12,16.3,3.22,4.1853529866178345
0,40845.77,10.2,4.48,5.209923664249074
1,40603.92,7.3,4.39,5.030714750414918
2,40253.14,7.4,4.55,4.864665433737732
7,40984.25,8.5,3.88,4.358559788652368
8,39798.97,7.4,3.79,4.1213638365019545
8,33918.88,6.3,3.01,3.684864460273522
7,32998.5,5.9,3.26,3.7458051826508387
10,35929.86,6.4,3.63,3.7550437257088034
9,38361.31,8.0,3.46,3.958713670341492
7,40043.39,7.7,3.82,4.252314425626953
11,38349.13,6.2,3.44,3.8701763228518766
13,38181.08,5.6,3.45,3.707730521032132
8,37432.31,5.8,3.33,3.8356151233144713
3,40278.4,13.7,3.39,4.744383818303613
11,40306.66,19.7,3.23,4.142566539134288
1,40586.41,11.0,3.55,5.0608255943313605
1,38213.45,11.0,3.23,4.401973025651691
10,31527.96,15.9,2.52,3.426990796444278
4,39783.61,15.0,3.1,4.719089240116446
10,39355.33,15.0,3.03,3.8505966427419454
9,35740.12,12.5,2.93,3.881955027460614
10,17210.64,13.0,1.83,2.6724183539846402
13,16622.17,12.5,1.67,2.7234971897844478
12,32814.85,15.1,2.46,3.5605452604646937
24,35624.44,18.7,2.39,3.1593603054443045
24,23229.58,19.8,1.63,2.5750652863891874
24,40065.38,20.1,2.64,3.475549527397664
24,39958.04,23.7,2.88,3.7285913028165014
24,33050.28,25.5,2.23,2.855359160029629
24,19918.04,23.5,1.63,2.4162319266581056
23,32096.12,25.6,2.1,3.1332629651031842
0,40152.37,10.4,4.41,5.142425470744508
0,39722.84,10.6,4.39,4.916394087919864
0,39758.03,10.6,4.1,4.916394087919864
9,39643.55,6.8,3.67,4.058290046410499
9,23292.29,4.8,2.65,3.0826754612575598
10,2871.18,5.8,1.78,2.147134215139298
6,28800.0,8.6,3.08,3.7017368381074407
7,24300.24,7.6,2.68,3.254918643938744
8,33943.24,8.8,2.98,3.843242109270536
10,24845.44,6.8,2.95,3.1508519424994557
8,38777.25,6.1,3.28,3.890775186877898
9,28894.13,7.4,2.51,3.548231965731709
9,37967.81,4.8,2.84,3.828974186934365
10,29992.08,7.0,2.77,3.4899086381020163
9,27384.8,5.4,2.79,3.218773319270254
14,25581.16,9.1,2.58,3.1189599915172885
17,1483.15,9.2,1.79,1.8584564461717055
11,13544.98,11.1,1.55,2.441284958150729
5,33485.95,9.0,2.66,3.9124548893845086
16,30779.23,18.3,2.17,3.2687849696850932
19,14719.63,18.3,1.57,2.1729235542647776
7,27352.09,13.1,2.61,3.3931922397923797
7,28725.96,15.8,2.53,3.5390016610202673
17,19786.1,13.2,2.13,2.6652938627375957
16,4876.5,19.2,1.21,1.763530068140702
10,30727.97,16.6,2.33,3.4372013247613844
19,37558.65,23.0,2.45,3.4302303041512205
24,22293.63,29.7,1.86,2.791743207656244
19,40173.05,32.6,2.73,3.80293180585494
17,39740.52,31.8,2.75,4.0326467694548045
19,36518.39,25.6,2.73,3.4479843236023333
11,37519.83,18.1,2.99,3.714294268653018
7,39600.0,18.9,3.3,4.126308299378467
11,30024.3,18.3,2.41,3.3587243072396746
11,27779.49,12.7,2.95,3.33553996051016
1,39482.78,11.0,4.7,4.601372481482912
0,40454.65,7.6,5.08,5.091918233247895
5,39777.83,9.7,4.1,4.443679441211861
0,40296.52,14.3,3.84,5.13755863193379
1,40056.93,10.7,4.81,5.017505102043715
2,39858.21,8.3,4.04,4.7926800224332275
5,39858.29,5.9,3.92,4.3591957881283045
3,39873.95,10.8,3.55,4.625357584224341
0,39891.8,13.3,3.5,5.120912462387598
0,40061.26,12.6,3.39,5.211847497226536
2,40260.46,10.1,3.9,4.880519457663682
3,39889.34,11.4,3.72,4.636918094461189
5,39254.27,9.7,3.4,4.256250401336517
8,39600.0,8.7,3.32,4.076474492001463
9,38569.8,6.2,3.51,3.843275711225607
7,40074.9,6.5,3.93,4.252858577098655
9,33063.21,5.1,3.12,3.6353925438531958
8,26419.15,6.4,2.77,3.2346641543617407
8,26243.91,9.2,3.07,3.346101596402203
7,32911.17,14.3,3.0,3.8298992018670788
6,39959.33,14.0,3.07,4.400933441975869
2,39631.27,10.8,3.88,4.721813181702148
8,40097.09,9.2,3.73,4.144747649174457
8,39883.26,7.1,3.9,4.106766939961127
7,39957.38,8.4,3.79,4.255585548414126
2,36492.52,7.6,3.85,4.2830937937737
6,35606.9,13.8,3.08,4.075528579417773
7,37545.82,8.2,3.63,4.029961105239343
4,40901.62,9.2,4.34,4.694099043917164
4,40805.33,10.0,4.39,4.7047652827353525
16,37548.24,8.4,3.61,3.617163587280518
10,28551.65,7.2,3.13,3.290821931729036
12,29414.98,5.6,2.73,3.367264857709774
7,36691.91,5.7,3.39,3.9079401566590164
8,28315.56,9.4,3.06,3.425026685622131
11,27832.99,8.0,3.0,3.2345311295944064
16,27166.18,5.9,3.06,2.9916148409213887
14,8128.03,6.4,2.03,2.3709564269492036
13,27281.66,5.2,2.67,3.1160159054801544
10,24038.41,5.2,2.67,3.056079378585392
7,28571.06,7.9,3.23,3.3612480111710177
14,34814.84,15.9,2.96,3.4376338329896954
12,13823.67,16.6,2.18,2.293563757806854
17,19021.31,18.4,2.08,2.658068809548219
20,25582.25,24.2,1.61,2.804456706784289
18,1457.01,20.0,1.4,1.7910496929117663
8,40302.04,18.8,3.01,4.260341531309645
20,31064.53,19.0,2.37,3.144094355506353
16,30509.92,20.6,2.0,3.2423649002092305
12,40275.38,15.3,3.02,4.091971833840928
15,31603.68,13.1,2.64,3.2331984587636837
3,37584.98,12.7,3.22,4.36684569265168
1,32112.13,10.8,2.76,3.915570191628943
12,21638.81,16.8,2.32,2.9151353448452717
15,34372.7,14.0,2.77,3.319970779116649
9,26223.49,14.2,2.63,3.25805652586356
0,40859.91,16.0,3.92,5.267976386825379
4,40486.71,17.4,3.41,4.784461109486562
11,26084.79,4.7,2.84,3.0946653986611117
12,22712.9,5.9,2.51,2.9727930874263055
13,23467.0,6.5,2.77,2.9426345189328464
8,28771.25,5.2,2.86,3.426861664527942
6,39658.97,7.4,4.15,4.384355320834066
9,36376.4,8.1,3.37,3.9009942599111427
9,35723.25,5.9,3.41,3.7783353666059183
8,39718.22,5.9,3.87,4.134859030164368
15,26501.64,5.0,2.75,3.0502437023365916
13,21600.0,5.9,2.24,2.9426345189328464
10,27467.04,7.6,2.87,3.290821931729036
12,21567.26,13.9,2.4,2.9758821545932603
19,16802.25,17.3,2.0,2.528675115708436
24,26150.62,21.3,2.17,2.75761148732623
9,11118.77,23.4,1.92,2.590530049192503
5,8579.16,18.6,1.64,2.9578684651372145
8,36819.92,8.9,3.83,3.9587633765655497
5,37292.43,8.2,3.77,4.181765186608262
5,39189.95,14.2,3.27,4.340493363015321
7,28944.95,18.2,2.78,3.5135911272607294
5,21266.86,19.3,1.93,3.193342676787391
14,33928.09,21.4,2.71,3.4570926414461844
21,37795.7,21.7,2.67,3.4500757956282344
24,18000.0,27.5,1.85,2.5638907096004737
24,6438.13,33.4,1.34,1.7556080797696567
24,17452.99,33.4,1.33,2.599790986579924
24,9944.01,33.2,1.13,2.01574055209486
18,40397.35,23.5,2.94,4.05554999903007
24,40288.96,16.9,2.72,3.481967227168178
20,39272.34,18.1,2.91,3.6268669921780665
18,39051.45,16.6,3.12,3.7187310750953038
3,34845.13,14.3,3.29,4.2719411977308015
0,40449.93,13.8,4.16,5.14404167640666
6,38769.23,6.9,4.25,4.1472151502170345
6,40253.89,9.1,3.74,4.428049303997183
10,28822.91,13.3,2.84,3.577932567921952
5,36392.12,13.0,3.19,4.211545567023608
0,33809.93,11.4,3.73,4.34155994643377
1,33581.27,11.9,3.46,4.1255084352096265
10,36516.04,20.2,3.18,3.6900634085558677
23,32457.3,19.9,2.58,3.1016883908175723
20,36463.32,26.2,2.39,3.4224198667749577
21,38117.7,22.3,2.58,3.4670920636014615
24,18631.76,22.6,1.78,2.4181212041976066
24,256.3,26.2,1.07,1.5419775359472065
24,3852.14,24.5,1.29,1.7143590187066806
24,24926.34,25.3,2.37,2.5874200904397213
24,31427.78,26.0,2.23,2.714177838762534
24,34505.1,27.2,2.75,3.337733650091059
22,36055.46,23.8,2.84,3.363796567032953
18,38587.66,22.2,3.1,3.582036123869243
21,36568.46,22.5,3.09,3.389330958058065
22,39855.55,26.7,2.9,4.1410821251413825
18,36888.95,20.8,2.8,3.438806033421758
23,18886.57,18.4,1.8,2.5436677672302443
12,25919.95,14.4,2.46,3.2025090247838044
10,36552.7,17.4,2.85,3.7325850476431626
19,39883.44,20.1,3.0,3.828262556026028
17,37845.09,22.4,2.98,3.526421495987865
23,17800.13,21.9,1.77,2.4661946055087283
20,26376.45,22.9,2.29,2.9288723552507037
24,8323.44,25.8,1.31,1.9543792277481171
13,29436.18,12.0,3.09,3.5813134347255753
5,16199.37,8.0,2.21,3.067286973577228
10,17151.9,13.4,1.82,2.6724183539846402
13,30422.03,10.5,3.21,3.58990470170424
18,0.0,18.4,1.18,1.775273921550181
8,25967.63,12.5,2.87,3.3747538310743046
16,6858.96,19.6,1.41,1.763530068140702
16,29377.88,13.5,2.77,3.2193359200888176
13,16945.26,16.2,2.06,2.6974155353657108
9,29520.76,13.8,2.79,3.5449518484924085
10,36844.11,16.9,3.06,3.742052854032862
13,36000.0,18.2,3.19,3.632300932738093
12,32658.38,23.1,2.71,3.718663148925022
2,32298.96,15.6,3.15,4.0937596933897185
1,36156.45,14.6,3.81,4.557761209178163
0,40195.59,8.9,4.58,5.166487829894547
0,40195.88,12.5,4.5,5.198374989436447
9,40425.17,8.8,3.77,4.178832144418537
8,39934.46,7.2,4.16,4.106766939961127
7,37087.74,7.9,3.54,4.029961105239343
7,40282.85,7.1,3.57,4.309922204693178
7,39642.06,7.2,3.57,4.244452261468587
8,39920.18,6.5,3.85,4.081919714152322
6,39663.27,8.0,4.32,4.384355320834066
0,40583.21,11.9,3.93,5.148992733111924
1,40596.58,13.3,3.73,5.073019228184593
6,38587.33,9.0,3.82,4.17707613794715
8,40601.59,5.5,4.11,4.126085544581182
10,40244.41,6.6,3.84,4.084055107764324
9,39802.95,7.6,3.61,4.097185038957185
6,40654.25,9.4,3.93,4.429580169085314
6,40625.34,8.9,4.75,4.407580496695726
0,40177.22,10.4,4.96,5.142425470744508
6,39600.0,8.8,4.55,4.360478198859196
5,40155.15,11.4,4.27,4.578131446118043
2,40553.89,10.7,4.65,4.894183805072221
0,40634.36,13.1,4.84,5.154129179161589
6,40376.21,7.9,4.31,4.4234135854142576
7,31029.67,10.5,3.49,3.676578645423741
7,25860.28,6.1,2.92,3.2191289994654775
10,17202.12,6.0,2.36,2.8166433821757355
9,35592.13,6.9,3.28,3.7783353666059183
11,27695.56,5.2,3.02,3.1704525602873055
11,30674.54,6.7,3.45,3.4762622269913317
13,27437.83,6.0,3.08,3.1160159054801544
7,29256.48,6.0,2.87,3.431628026215571
12,5114.38,5.6,2.01,2.202527927062123
15,26413.11,8.4,2.71,3.0925770045584624
15,8374.2,14.3,1.91,2.2460549517949038
18,21359.85,16.6,2.02,2.838831907882398
19,0.0,24.4,0.68,1.693139901445027
22,10576.51,24.6,1.77,2.260667864304306
24,8224.35,37.8,1.17,2.2397988976024696
24,5692.81,34.8,1.16,1.7556080797696567
24,15751.15,31.8,1.55,2.0494630870432013
24,1162.75,29.3,1.02,1.875042432898713
24,18000.0,25.4,1.95,2.2829717720290117
23,15756.23,22.6,1.91,2.4703409277377864
18,24609.78,21.1,2.16,2.957006193157846
21,28102.99,21.3,2.45,3.1100371506864373
19,23101.23,19.9,1.99,2.7614931234506814
15,39846.83,8.7,3.53,3.882363504067823
9,40455.4,12.0,4.67,4.286044764740105
7,37266.89,8.7,4.39,4.073323450052949
10,40052.4,13.8,3.97,4.117317363981859
13,40014.9,16.2,3.97,4.135910283759371
10,40053.75,18.0,3.85,4.122960211112093
12,38115.35,15.3,3.7,3.7584841869095706
14,38920.94,15.5,3.87,3.83364875850033
17,24943.5,17.3,3.17,3.0089701470515324
18,14816.89,15.6,2.55,2.2859152199625425
3,39126.26,16.5,4.33,4.504306692268614
1,39954.93,18.0,4.34,5.367530217643858
12,33325.87,17.3,3.4,3.540750348179343
10,39931.76,21.4,3.99,4.1041884248568445
17,38422.05,22.3,3.14,3.6330615817775085
20,36333.57,21.1,3.28,3.3332117196739808
17,17005.57,21.1,2.69,2.674057160447739
14,20229.37,23.8,2.51,2.755296639646546
23,33327.12,23.4,2.88,3.2194526720450583
19,34731.32,22.5,3.11,3.318309457360109
24,4209.81,23.5,1.67,1.6837198189623297
24,27347.35,23.0,2.68,2.8401922786452083
20,28635.01,21.7,3.04,3.1642967077389375
18,37609.77,19.5,3.41,3.480433372955597
19,39517.62,23.9,3.59,3.7670107000353923
17,34134.49,22.6,3.44,3.4079851092718334
19,40277.75,25.0,3.73,3.9915086121974506
10,40842.16,25.9,4.46,4.624363551409671
16,40120.9,19.5,3.53,3.937661307149573
9,40739.34,20.6,4.07,4.266595018937636
8,40741.94,23.8,4.28,4.3467445483264004
8,40634.77,26.6,4.33,4.738677440048561
16,31461.38,21.3,2.96,3.248423532263543
7,40253.81,26.7,4.51,4.844359821576564
1,40254.65,24.6,4.88,5.637418797862206
5,40052.79,24.4,4.06,4.6933493207887915
17,34383.62,23.5,3.89,3.506614640495891
12,39850.89,22.1,3.82,4.085483549753077
16,38917.86,24.5,3.99,3.9745826043217134
13,40157.32,24.8,4.09,4.283250447177449
19,39749.71,18.2,3.86,3.8425952303660162
17,40056.62,17.3,3.93,3.919238948179808
8,40672.28,19.0,4.32,4.265882654103648
14,38521.84,14.5,3.75,3.808600028429749
5,40367.28,20.5,4.67,4.645606255685907
6,40115.96,17.2,4.25,4.547092391003976
13,37567.39,18.5,4.01,3.726331248062344
4,40604.78,14.3,4.63,4.688952957477417
12,40636.88,13.2,3.88,4.147639414494842
7,40786.42,12.0,4.57,4.437903930970241
10,40788.7,14.6,4.15,4.118815050879428
20,40655.11,16.4,4.21,4.03457363897901
12,40855.37,18.2,4.46,4.145226210876254
12,40646.81,20.5,4.01,4.126575141930278
14,40511.35,18.4,4.44,4.1227317813138855
15,40299.88,18.6,4.07,4.032314408552407
12,39600.0,20.5,3.53,4.027465615966888
15,37917.53,20.2,3.71,3.5690106096521346
15,34272.63,24.0,3.37,3.5167924616858732
18,34400.86,29.5,3.37,3.6648518931579988
13,40171.3,27.0,4.57,4.487501628350821
14,39793.91,25.4,3.91,4.1579397362820165
19,40501.32,28.3,3.76,4.242222193913197
9,40456.05,18.5,4.98,4.286170073121604
0,40891.73,21.3,5.39,5.753213635722814
0,40356.7,22.6,5.45,5.908392021133811
0,40763.52,23.5,5.94,5.824284287849256
0,40827.12,26.8,5.85,5.880024904367565
0,40421.08,26.4,5.67,5.922430163735973
2,40185.64,19.8,4.96,5.248151848251286
5,40667.98,19.5,4.5,4.668657902324398
0,40564.14,19.2,5.29,5.575058769949491
0,40903.73,19.1,5.34,5.519075310277204
3,40700.5,22.3,5.16,5.2949647721770265
6,40526.86,20.6,4.24,4.573229970857432
2,40780.2,20.5,5.19,5.357541650448886
3,40955.14,20.6,4.94,5.083631632396668
0,40426.73,21.1,5.2,5.7223517078274755
0,41302.45,22.8,5.5,5.9620026053539235
0,41276.1,22.2,5.63,5.9620026053539235
0,39951.37,23.6,5.42,5.8762205338116535
5,40376.13,23.8,4.72,4.685248669480339
6,39655.77,24.2,4.18,4.592779060853545
16,29855.77,23.9,3.44,3.3114452454845855
14,40592.63,23.7,3.9,4.0787139047828935
15,39636.31,23.6,3.79,3.968693770146255
22,39600.0,26.3,3.64,3.910162081308814
20,31715.15,25.9,2.92,3.2159144973968443
17,23800.04,24.9,2.99,3.1504188008547063
19,40062.55,26.4,3.52,3.923729858228639
21,36136.21,23.7,3.47,3.4243995887238063
19,35044.76,23.1,3.33,3.318309457360109
15,38967.02,28.1,3.51,3.932040677288446
17,40673.44,27.0,3.83,4.172827417432565
19,21600.0,12.5,3.01,2.770942856440918
13,32637.67,18.2,3.72,3.49334650790135
18,23116.24,20.1,2.96,2.8240523840787968
20,5372.49,17.3,1.91,1.8472393222978734
18,2331.49,15.8,2.19,1.96652339890299
24,12228.69,16.3,2.28,2.0952537133446834
14,34263.2,19.2,3.16,3.461848182470791
1,39954.03,22.8,4.92,5.616408062725208
3,39750.39,26.0,4.93,5.128807454079523
8,38423.27,23.7,4.8,4.187825506434873
5,39657.83,25.6,4.49,4.799290477531121
13,37821.58,26.8,4.07,4.195990282802368
20,37063.16,26.2,3.39,3.570005632525363
14,39161.36,27.2,3.69,4.074253973912564
5,40473.79,27.4,4.4,4.912446673659066
7,40163.97,30.7,4.48,5.057429232145383
4,40477.22,20.6,4.4,4.797653359463063
6,40430.32,21.7,4.27,4.59775056904989
15,38261.95,18.9,3.27,3.5591254803456294
21,13214.63,21.7,2.42,2.1988283205085364
17,40061.89,20.7,3.78,3.8942739079758417
13,40168.14,23.1,4.4,4.230993829526501
18,40373.93,22.5,4.3,4.030404523513811
18,40596.64,23.8,3.83,4.032079325063566
17,40277.11,28.3,3.96,4.237589557790503
12,40493.36,28.1,4.57,4.65528576210435
18,40769.17,24.7,4.19,4.137668172522226
9,39954.21,21.6,3.94,4.213323463286101
13,40498.44,23.8,4.31,4.226836452525609
24,40500.06,22.6,3.66,3.7973494682192004
22,20861.91,21.4,2.72,2.5465663715937046
6,40354.32,12.0,4.27,4.476824549561236
11,39647.04,13.8,3.76,4.05117825785433
11,25528.62,14.3,3.02,3.1974016630448725
19,24672.22,17.6,2.84,2.879236322753032
24,1159.69,14.3,1.26,1.6275894936611952
17,10490.07,13.9,1.99,2.279208311745745
21,39405.07,14.6,3.51,3.6608201010522117
16,38218.68,16.5,4.07,3.571830800460604
12,39809.43,15.9,4.05,4.035011164714806
17,39426.95,16.1,3.74,3.7237224971425844
6,37848.6,15.3,3.92,4.1854333950820815
1,35313.85,17.1,3.97,4.520432267421567
0,36514.36,18.2,4.06,4.692017006894342
6,32252.28,22.6,4.22,4.16518911465581
9,33066.62,25.4,4.28,4.135197843496601
0,40990.19,27.6,5.62,5.908733740855859
0,40533.27,24.5,5.48,5.781517516958992
0,40442.98,23.7,4.93,5.8077669156893865
12,40480.53,20.4,4.41,4.147652533890275
11,40166.71,18.5,3.99,4.104425336033268
14,36668.62,23.3,3.68,3.6685698082814127
19,40591.65,23.1,4.2,4.021812341181602
10,40274.92,23.2,4.23,4.277550951380688
11,38425.32,20.9,3.94,3.881251846049345
20,40062.7,27.8,3.73,3.9913406062295302
10,40707.59,20.8,4.24,4.160031126818259
15,40336.2,18.8,3.66,4.032314408552407
17,39732.17,20.6,3.38,3.865032846242599
11,40389.12,20.4,4.39,4.149262497402563
19,40281.09,23.2,3.71,4.006293020651916
15,40281.82,23.3,3.77,4.025413283933302
11,39495.16,12.9,4.33,3.949934760978202
7,40051.43,16.1,4.3,4.278262556650704
14,40015.23,15.8,4.32,4.076513707507697
18,39600.0,14.8,4.27,3.8681792652095632
11,39600.0,15.0,3.96,4.060838378155271
12,38011.91,19.5,3.82,3.796800072342161
10,39600.0,17.0,4.33,4.093770269102825
13,37627.95,15.4,3.98,3.765112457297119
17,32435.85,22.3,2.92,3.3705043262507175
21,25437.79,15.4,3.29,2.886942684979684
20,24820.99,16.7,2.99,2.888003555635552
4,37996.43,13.4,3.7,4.350649931160669
15,39600.0,20.0,4.12,3.9964641351988694
14,36970.97,17.8,3.84,3.6573635377206686
13,40292.64,15.7,4.02,4.123465083466555
17,40578.69,15.8,4.0,4.025659327558131
12,39908.31,22.2,3.98,4.164661929543743
22,38874.27,20.0,3.97,3.6760000613894794
19,39642.47,19.9,3.83,3.856897954868219
18,25763.36,20.9,2.88,2.957006193157846
18,39640.38,22.7,3.74,3.917040522916179
15,36779.32,22.1,3.94,3.4778279619791497
11,40699.14,25.1,4.05,4.296158496445604
11,40808.34,24.6,4.05,4.237719989442072
4,40704.49,24.8,4.81,4.953054412100235
18,40516.41,24.2,4.22,4.160327293247619
14,40494.19,24.2,4.37,4.216581114420703
11,37784.79,22.6,4.0,3.7591201367365996
21,40447.87,23.9,4.36,4.0579998020094745
20,40171.64,19.7,3.93,3.884305725661765
20,39842.51,21.7,3.78,3.856815680487852
5,40051.2,10.6,4.64,4.556819923248967
8,30498.16,13.9,3.77,3.639002031315022
