precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
12,26417.11,6.6,3.26,3.1082236127431
14,20751.21,9.6,2.82,2.785546283941607
9,32750.58,7.1,3.11,3.770190331714555
4,34612.45,11.2,3.87,4.161710889623078
6,29267.12,12.6,3.49,3.7291449858559247
7,33553.29,12.0,3.35,3.9063450141191796
6,39217.79,13.2,3.54,4.170477137849689
3,38148.43,17.3,4.04,4.514603396012239
2,40035.27,16.4,4.43,5.192414944546795
2,40165.67,17.3,4.04,5.132490783223721
0,34671.6,16.3,3.86,4.5523474921665095
0,39600.0,16.4,4.36,5.175464585692463
2,40269.72,17.4,4.24,5.133984507560084
1,40882.4,16.5,4.57,5.144544453273745
2,40952.1,16.2,4.9,5.1313346053367175
0,41086.51,12.3,5.19,5.2774975992025634
2,41091.2,12.7,4.77,5.004055355271248
2,40192.02,13.8,4.95,4.959025034343754
2,39600.0,12.6,4.57,4.753232354408747
4,40967.53,12.1,4.73,4.705951522950661
6,40232.59,12.4,4.25,4.486001201215538
3,39962.79,13.9,4.32,4.7490496498431565
7,34335.8,6.2,4.14,3.8488931418317653
7,33689.54,7.0,3.99,3.7458051826508387
6,37103.04,7.1,4.56,4.13576893937776
6,39600.0,7.7,4.64,4.368063590107511
7,40335.73,6.4,4.38,4.282747961422325
10,38851.87,6.4,4.1,3.9175955692273283
6,13681.31,7.4,2.89,2.7230885601822603
15,36578.71,6.2,3.32,3.54213776912768
8,36578.92,9.8,3.99,3.993259725168978
8,22273.61,8.4,3.1,3.1364813508033715
14,20002.91,7.2,2.23,2.6647802965860783
18,16184.85,5.0,2.21,2.5561200132944353
23,31581.66,4.9,3.0,3.1119493799340154
24,2435.21,10.2,1.04,1.550417782719261
24,0.0,10.8,0.82,1.5693860911469444
20,19032.91,20.9,2.38,2.572592858563472
14,32762.33,19.5,3.24,3.428240093042221
7,39600.0,17.3,4.22,4.142641964643083
9,39965.19,17.4,4.06,4.233631668565257
11,33371.56,17.2,3.34,3.5530549704686294
3,31288.62,16.3,3.94,3.972015414177919
3,39895.89,13.2,3.95,4.68972890523416
3,40167.06,14.7,4.69,4.786986309658988
1,39181.08,16.1,4.46,4.681416402835578
2,40677.75,15.1,4.78,5.079597130193329
0,40711.22,12.3,4.88,5.169967523821499
3,40683.11,14.9,4.46,4.7576077336975775
13,28585.46,16.1,3.07,3.2892284526628472
16,16655.33,12.1,2.41,2.754018509203005
2,40249.87,13.9,4.28,4.959025034343754
0,39880.07,14.1,4.18,5.1522368588680765
3,40697.95,7.6,4.95,4.763891971196174
6,41132.48,9.6,4.64,4.67928705542951
0,40152.01,9.3,5.14,5.166487829894547
6,40660.96,7.8,4.47,4.410011841267677
4,40514.19,6.5,4.58,4.627661589566685
4,22842.37,12.8,2.97,3.3380571618446035
7,30268.29,5.8,3.73,3.492434509843865
8,32988.66,6.9,4.2,3.684864460273522
5,37445.25,9.0,3.97,4.211142254807138
6,40220.61,7.3,4.39,4.443342319026401
12,40426.77,7.2,4.09,4.066693985942045
12,35772.71,10.0,4.11,3.865389778271818
7,40005.26,4.7,3.99,4.235980712138817
4,40146.53,9.4,4.58,4.663359067053118
0,41100.96,8.1,4.98,5.3207061507620175
0,40929.75,10.6,5.12,5.220690377184153
0,40570.16,10.7,5.22,5.103999550909038
6,40358.93,7.2,4.36,4.4234135854142576
4,40034.47,6.2,4.31,4.5897487674781585
3,40286.39,8.7,4.59,4.760229568644319
7,33699.58,7.6,3.92,3.8780401335721892
3,27980.98,9.7,3.54,3.790774777163596
7,18000.0,8.7,2.79,2.9186698418982733
2,38624.7,7.6,3.64,4.406221028861819
0,40072.57,9.9,4.07,5.140561377186784
1,37857.74,13.0,3.92,4.461014166462538
1,40723.57,11.6,5.14,5.1273603901115825
2,40487.06,10.5,5.21,4.894183805072221
5,35876.31,15.2,4.49,4.175915148159958
5,36495.72,11.9,3.83,4.220835214135083
1,39975.12,8.5,4.17,4.9347014319417415
2,40246.05,7.4,5.04,4.877385685657133
3,39716.84,8.0,4.66,4.623404491340836
8,39600.0,6.6,4.4,4.079048343638919
5,38595.14,7.6,4.05,4.226167731423363
8,24390.84,6.7,3.01,3.2346641543617407
6,13174.28,8.8,2.61,2.7302183989391375
9,25359.59,7.4,3.47,3.2798185384503578
7,18980.63,8.7,2.73,2.9186698418982733
6,34831.5,9.4,3.69,4.006105315456338
9,21600.0,9.7,3.14,3.137562206339844
5,36197.34,5.5,3.74,4.123149279404268
7,28994.46,7.8,3.2,3.5452579607047463
7,36692.6,6.8,3.84,3.9079401566590164
9,23441.24,5.8,3.08,3.0826754612575598
5,27295.09,6.5,3.15,3.3598830780556534
10,28642.49,8.0,3.34,3.537834228935948
17,51.07,6.2,1.99,1.8526256114375776
12,19189.32,8.7,2.27,2.752918279009177
5,22349.21,6.9,3.06,3.22623729295864
11,31698.21,5.8,3.7,3.5477838017778027
8,20031.61,5.3,2.46,2.8904140598810897
6,26997.26,6.1,3.45,3.338591703647394
7,29285.03,5.1,3.53,3.431628026215571
13,25829.68,4.6,3.07,3.0686146396509884
12,17333.7,6.5,2.12,2.8195760245712345
4,29678.78,7.7,3.43,3.712850654239774
1,39619.17,8.7,4.24,4.905127122941364
0,34970.61,7.6,3.82,4.278990476058029
0,40299.99,10.9,4.86,5.111848494116305
0,40144.48,10.1,4.78,5.140561377186784
4,39150.26,10.1,4.1,4.399920133721337
0,40054.31,10.5,4.9,5.126395209251969
5,39600.0,7.1,4.47,4.401735953425431
4,38145.01,7.3,4.03,4.30727696366238
5,28684.06,6.2,3.87,3.5559583517900215
2,37195.34,6.2,4.62,4.353672240953981
0,40253.49,7.6,5.24,5.103863434247634
0,39949.88,7.6,5.06,5.112518824089502
2,40337.93,9.3,5.06,4.872310920299034
0,40338.91,12.3,5.54,5.157560128192861
0,40339.85,9.4,5.21,5.131632307097645
0,40340.77,11.2,5.13,5.137383972655236
4,39864.02,11.8,4.88,4.631087837364452
6,39863.34,8.0,4.55,4.357372105974413
1,40170.36,13.8,5.25,5.101560067072088
0,40245.47,13.0,5.6,5.2001503100634565
4,39960.34,9.0,5.02,4.625771238812069
7,39706.64,8.4,4.51,4.250894674467403
6,39706.43,8.0,4.51,4.384355320834066
8,39958.87,8.8,4.31,4.138186220791587
6,40058.99,10.3,4.75,4.523311081284942
9,34729.93,5.9,3.83,3.7094232015644764
4,27373.56,7.9,3.44,3.531575662184504
5,31222.96,13.6,4.14,3.8153462810859557
5,27302.91,12.1,3.87,3.5864878559320794
3,39180.36,6.6,4.16,4.380892916097438
5,40146.15,7.7,4.67,4.532579870687209
7,39953.41,7.9,4.4,4.252314425626953
8,37922.96,8.7,4.52,3.9763956092575006
7,40090.4,8.0,4.6,4.289091634472071
4,37132.44,8.8,5.0,4.3249243728485105
7,33239.09,9.5,4.15,3.89182049618191
7,34200.67,8.2,4.2,3.939152683286095
3,40797.05,10.1,4.92,4.795557622614552
1,40607.01,9.0,4.94,5.062855571258362
10,38919.08,8.0,4.02,3.9360002913223875
7,28809.57,9.7,3.38,3.5774917669930333
8,33449.03,6.1,3.46,3.684864460273522
11,31518.41,5.4,3.89,3.4762622269913317
8,28867.8,7.3,3.67,3.574712750772796
10,27142.03,6.2,3.23,3.2256250807934252
13,29349.44,6.5,3.18,3.4106842558340382
9,23357.64,7.2,3.17,3.138514673018838
13,24624.82,7.9,2.72,3.1421063741473962
11,26784.3,6.8,3.15,3.1704525602873055
6,33917.38,11.2,3.97,3.9850720330907676
7,32506.84,10.8,3.82,3.8585603951935723
2,11607.34,11.9,2.89,2.9199501570767987
0,26630.71,9.5,3.68,3.997585041520657
7,28300.39,10.8,3.24,3.4163680452955374
0,24120.96,18.7,3.68,3.981430675388583
0,40349.18,7.1,5.19,5.103863434247634
2,32906.64,11.6,4.16,4.232063307028686
8,38070.3,6.1,3.48,3.8603017134948905
8,40761.31,6.8,4.49,4.226340361667406
6,37581.14,9.2,3.99,4.154771147338218
0,34011.34,8.9,3.88,4.264220521087994
3,34355.09,8.4,3.62,4.199558520292703
3,30214.42,6.9,3.61,3.7921402631411034
7,28948.28,6.5,3.54,3.431628026215571
9,26442.77,5.8,3.52,3.1972453684245177
7,40497.55,5.8,4.98,4.2967032631074
5,40550.16,6.6,4.5,4.456943625066364
11,30392.55,6.2,3.57,3.4762622269913317
11,29076.97,5.9,3.15,3.4009499068077664
13,25540.48,7.0,3.27,3.0686146396509884
9,21891.45,6.6,3.19,3.0826754612575598
11,38448.67,7.2,4.44,3.967182823282691
11,35240.82,6.6,4.06,3.6186293259929654
8,27549.5,7.5,3.58,3.4123283979169643
12,36195.11,9.5,3.84,3.9017753987054156
7,28648.24,6.7,3.5,3.431628026215571
10,20486.21,6.1,2.81,2.8166433821757355
9,34865.92,9.7,3.91,3.86947615160186
4,35712.63,5.5,3.56,4.166790420079001
12,19413.83,7.6,2.91,2.7821254851289607
10,24601.66,8.0,3.12,3.1862700108289177
2,6532.82,9.1,2.52,2.651388736615839
10,37326.64,6.3,3.19,3.845033247426355
8,38795.01,7.1,4.32,3.9877163010145638
7,38924.99,7.2,4.0,4.0867159621357025
9,39346.98,7.3,4.07,3.9674844355198418
6,26464.11,11.3,3.27,3.4893905699956393
5,29239.11,6.2,3.29,3.5559583517900215
2,36835.85,9.3,3.78,4.3243361190589855
5,32647.68,7.7,3.89,3.911917367415106
5,17808.37,5.0,3.16,3.087161775032617
5,23688.15,12.2,3.43,3.317772393943568
11,21232.78,8.7,2.53,2.981827428360564
9,26273.33,10.7,2.87,3.339106062357556
4,40277.89,10.5,4.94,4.668192730706034
4,40384.06,11.0,4.51,4.671890702362282
6,40812.86,10.6,4.71,4.5154731861783475
4,40387.17,6.9,4.67,4.6095088319767985
4,34810.5,9.8,4.19,4.152492036395681
0,40476.03,12.4,5.1,5.156353454186414
0,39119.92,9.4,5.0,4.8302213017979705
4,39552.88,7.3,4.58,4.513326913354014
6,32222.8,9.9,4.01,3.916937756332133
6,39600.0,11.4,4.74,4.399326463497955
0,34098.52,14.6,4.97,4.540845417647473
0,34485.65,14.1,4.72,4.4990003589034915
2,39600.0,9.3,5.11,4.757933915500482
4,39962.75,8.8,4.57,4.625771238812069
6,40354.26,11.3,5.01,4.485545530299649
3,40158.01,9.3,4.85,4.772231346738509
13,25537.98,4.9,3.36,3.0686146396509884
21,19621.05,5.2,3.05,2.6091737444564034
11,15225.56,5.2,2.43,2.501889982600268
5,39020.54,8.4,4.16,4.244301538731016
2,39273.6,11.6,4.24,4.509971365234501
0,39983.76,11.2,4.68,5.133598020089852
1,40065.56,11.2,4.67,5.046136634262355
6,40462.45,7.9,4.53,4.4234135854142576
6,40362.63,7.7,4.45,4.4234135854142576
4,40372.02,10.0,4.71,4.6512164690048845
3,39854.2,11.4,4.69,4.636918094461189
8,27409.21,5.4,3.42,3.272473455744765
8,28928.74,7.3,3.37,3.574712750772796
7,38668.98,6.6,3.96,3.98935207919576
8,40473.44,7.9,4.13,4.196971996675782
5,38159.6,6.4,4.32,4.207106028950952
7,31057.49,6.4,3.0,3.492434509843865
7,32895.34,6.8,3.72,3.7458051826508387
3,22888.58,6.6,2.92,3.3845757914055192
8,30410.93,7.9,3.53,3.6518565041543902
13,20783.58,6.3,2.7,2.8148472328084724
12,22300.25,5.2,3.06,2.9727930874263055
13,28800.0,10.5,3.61,3.5629674010052277
13,0.0,5.0,1.52,2.1758862683627003
6,16307.12,6.1,3.19,3.0654532469184987
1,4795.89,10.1,1.85,2.5437059040297774
9,26855.86,10.9,3.36,3.3908449625652715
7,15427.96,7.7,2.34,2.687083173955545
4,28770.75,7.4,3.62,3.712850654239774
4,37891.62,10.2,4.68,4.339297735463463
6,39081.12,5.1,4.67,4.204879627458046
1,39927.34,9.8,4.8,4.952342765446024
1,36605.64,10.2,4.76,4.42609673132305
0,39707.19,9.9,5.1,5.048079728565176
3,40246.05,6.3,5.28,4.761209334198647
3,40170.94,6.7,5.05,4.761209334198647
8,35936.38,9.0,3.94,3.940590329360802
4,39970.38,6.5,4.72,4.5897487674781585
2,40235.43,10.5,4.56,4.893769002518245
8,40336.62,7.6,4.04,4.182273651850885
6,40451.74,4.8,4.12,4.3796482799728995
6,37690.32,7.2,4.23,4.148574952358914
6,40323.76,5.9,4.84,4.392317476560627
0,40941.36,8.0,5.06,5.220421366438979
2,41062.47,9.9,5.16,4.9998690461412965
0,40650.11,11.6,5.06,5.161358894350315
1,40547.11,10.2,5.09,5.058218257915071
6,40199.56,7.0,4.31,4.399280138585044
5,39162.6,6.5,4.47,4.274340712038249
6,40549.6,9.4,4.35,4.459911548253403
4,40523.29,7.2,5.25,4.673402984449915
0,39868.01,7.0,5.48,5.019467713385936
1,39898.29,9.7,5.26,4.952342765446024
4,39671.39,8.4,4.68,4.558398657807536
6,40542.89,10.5,5.44,4.497574447658064
5,40793.01,8.2,5.45,4.606764320112156
2,40144.06,13.6,5.49,4.958433172867901
6,35482.57,9.5,3.82,4.088600521706459
6,28883.32,8.2,3.63,3.719302698823595
8,21600.0,11.8,3.1,3.1298206265166506
7,36194.43,9.3,4.48,4.05153042973196
10,32217.76,7.4,3.82,3.6985031239745063
9,28800.0,7.6,3.94,3.548231965731709
13,28419.42,8.6,3.46,3.3022837625430648
10,27726.5,10.2,3.33,3.399803581147844
14,10722.42,5.2,2.49,2.3709564269492036
13,16106.08,7.2,2.65,2.772224638079437
14,25200.0,8.8,3.01,3.1189599915172885
12,19986.36,6.3,3.1,2.8195760245712345
16,1010.71,10.1,1.71,1.9083107044015226
9,34951.64,7.3,4.02,3.8412863592435826
8,32710.45,13.0,3.83,3.8316770023571984
16,37292.56,13.7,3.86,3.5290085425607005
12,36856.65,10.9,4.11,3.8917066933541116
17,24152.57,7.3,3.44,2.952737433541661
2,27881.28,11.7,3.77,3.8539432251079027
2,34527.45,7.6,3.68,4.15220806564187
9,33643.87,7.7,4.11,3.7865248838805634
5,39622.21,8.7,4.46,4.438787174415575
10,37257.84,10.0,4.47,3.982498945617553
2,40092.72,13.7,4.43,4.958433172867901
7,33774.4,7.7,4.06,3.8780401335721892
10,37742.43,6.2,4.19,3.842863422407196
4,30124.76,9.3,3.63,3.7750273094758944
9,39896.67,6.8,4.31,4.0782203264365275
4,39850.18,9.1,4.22,4.54216463727373
3,30919.0,9.5,3.91,3.9946075413699047
3,39790.98,9.8,4.23,4.626732934740688
8,27645.07,6.0,3.89,3.272473455744765
1,29037.56,13.1,3.69,4.058598291339226
1,27896.54,9.7,3.39,3.7942207210928975
4,39701.01,7.9,4.01,4.5548304462576
2,40255.47,8.6,4.36,4.872310920299034
2,39610.44,7.2,4.56,4.757842037465688
5,40705.07,8.8,4.36,4.5024462724662335
5,36284.75,9.7,4.32,4.215130090912799
5,39600.0,10.2,4.04,4.418439345149613
5,6324.02,8.9,1.96,2.5224493060615787
2,26781.32,15.6,3.81,3.879626029553304
2,39872.28,15.3,4.18,5.058222949403026
11,28806.93,24.4,3.41,3.8197520101561695
13,22141.43,14.5,3.0,3.0406854259342624
5,40440.22,14.8,3.94,4.544543125801615
3,39969.83,16.4,4.13,4.935003809580963
7,39600.0,13.7,4.23,4.179088589377039
4,40156.99,12.6,4.89,4.708710479119792
0,40851.73,10.9,5.05,5.196527516324289
1,41212.33,11.6,5.23,5.279161436142714
4,40340.87,11.6,4.72,4.675533065233944
3,40821.85,10.5,4.93,4.794071551757722
2,40608.11,9.2,4.83,4.896121903645651
2,40811.66,6.5,4.94,4.872023241933919
5,35026.09,6.6,4.24,3.9426546913974256
5,38551.17,7.5,4.1,4.226167731423363
2,39962.19,6.9,4.98,4.76848100943284
2,39961.59,6.2,4.81,4.76848100943284
2,34309.21,11.1,4.23,4.325184882061374
0,38838.41,9.5,4.89,4.847828354113699
1,39618.66,7.9,4.72,4.900932750646992
1,40869.76,12.0,5.45,5.161302180104544
0,39965.12,14.8,5.12,5.213366597715886
1,40700.67,13.7,5.0,5.097849098833255
2,40874.18,13.3,4.82,4.990951202564821
3,40066.32,10.2,4.56,4.757174579217418
4,40418.62,9.2,4.43,4.64078243646241
2,40973.41,9.3,4.8,4.977532595752783
2,40886.76,9.2,4.81,4.977532595752783
1,40884.32,9.2,5.29,5.124627996170536
3,40428.91,11.8,4.63,4.761774515418788
1,40702.37,10.5,4.5,5.050489467129259
2,40902.82,13.4,4.72,4.982787852252623
1,40796.67,17.4,4.71,5.336796890081717
4,40323.25,15.8,4.87,4.748483514350361
4,40603.7,10.2,4.71,4.690200381361349
3,40708.77,8.7,4.54,4.765631854072671
1,40822.58,10.0,4.94,5.1189470537181405
4,40435.23,8.7,4.15,4.64078243646241
3,40535.37,7.5,4.18,4.7519554080678015
2,39042.97,9.2,4.69,4.568224312740243
1,41305.46,9.2,4.95,5.2725362511406235
1,41034.09,8.9,4.89,5.170837661013914
1,41309.71,11.5,5.11,5.279161436142714
4,40770.11,10.2,4.83,4.7047652827353525
0,40432.21,12.5,5.43,5.1547825763153785
0,40859.05,11.4,5.32,5.220906260986301
0,40954.95,12.0,5.76,5.266176585675076
0,41220.94,10.5,5.76,5.333799081517264
0,40947.46,9.2,5.61,5.251952535059333
0,40779.3,6.9,5.51,5.1557815674069625
2,40589.63,7.4,5.45,4.8872298978977025
1,40604.44,8.7,5.23,5.062855571258362
2,40413.7,7.6,4.64,4.869352328163614
0,40437.19,6.9,4.88,5.05736129393842
2,40793.52,8.2,5.08,4.963735323238282
0,40974.75,9.7,5.01,5.240475938928934
1,40783.87,7.8,5.42,5.114582489734906
0,40701.45,10.6,5.01,5.129175345671163
0,40894.17,12.0,5.65,5.266176585675076
0,41269.36,10.4,5.69,5.333799081517264
0,41364.05,8.4,5.71,5.36338125604695
1,41185.96,10.0,5.51,5.2818124010266345
1,40357.46,10.2,5.01,5.036866677823133
3,40730.32,9.2,5.27,4.790138834488397
5,40063.62,15.6,5.12,4.567748649892598
2,40166.26,12.7,5.61,4.971000568148828
2,40701.81,15.8,5.69,5.132148000675727
1,40617.98,19.5,6.05,5.520118507914345
1,39180.09,19.1,5.77,5.306558248080738
2,29612.21,19.1,5.03,4.204685977947543
2,39969.73,17.1,5.89,5.261529078698652
1,40547.38,16.1,5.89,5.233535052329798
1,40580.09,13.7,5.87,5.0846674903704905
1,34584.7,12.7,5.43,4.481239948147531
1,40756.49,18.1,6.32,5.432783809822211
7,25192.05,10.3,3.21,3.370455063342738
4,28800.0,9.3,3.83,3.75964285666279
6,33575.41,9.5,4.05,3.971167034836526
3,32400.0,7.9,3.94,4.017664738866353
6,36106.22,8.1,3.87,4.091244186470798
12,23277.62,8.0,2.72,2.9747676656867243
12,23919.11,8.1,3.03,2.9747676656867243
2,32400.0,5.6,4.26,4.033070624114753
1,39963.11,5.4,4.61,4.882405518606406
5,37964.23,7.0,4.37,4.207106028950952
0,25459.4,8.7,3.94,3.8182721798047217
3,36145.55,6.0,4.1,4.271897075214634
5,32950.68,12.9,3.95,4.028013289952569
2,39683.0,12.0,5.01,4.840542018260182
4,39608.27,5.2,4.98,4.485058797930042
2,40159.45,4.8,5.09,4.7975495611046535
6,39970.15,4.9,4.82,4.363741832258532
4,40050.39,7.9,4.72,4.656251538131569
7,39880.06,12.2,4.08,4.297500643618366
2,33459.51,21.9,3.16,4.208031981722806
5,36968.05,14.7,4.6,4.303152791462205
0,40911.02,15.6,5.2,5.316984654236107
1,41208.94,16.8,5.36,5.53389477843765
0,40602.96,15.3,5.15,5.278515829229959
1,40642.54,11.3,5.5,5.073334146813398
2,41027.46,11.8,5.47,4.992223493580431
2,41213.09,11.3,5.46,5.029312006080966
2,40272.84,11.0,5.03,4.906643027308899
2,40558.41,12.9,5.03,4.950366542653362
3,40538.59,14.3,4.53,4.774090881941396
5,34129.91,21.5,4.05,4.091111188436778
9,38555.88,7.6,4.2,3.958713670341492
9,28910.12,9.0,3.71,3.5967545701073753
8,30842.56,11.3,3.4,3.6770434153033364
9,30099.84,12.2,3.22,3.6458367303853834
14,6280.56,10.8,1.77,2.0377085869408313
9,26320.31,15.1,2.56,3.2587894127484893
2,37419.38,17.3,3.82,4.5762742167431565
5,36496.97,12.1,4.19,4.220835214135083
7,38111.95,8.0,4.05,4.063171747368666
5,32883.73,10.9,4.09,4.025017376168012
4,32107.11,10.5,3.89,4.0650062914876495
5,33190.37,11.2,4.2,4.031281689215065
2,39660.44,11.8,4.57,4.840542018260182
2,39782.04,7.5,4.47,4.776899298869846
2,40807.82,7.1,5.28,4.963735323238282
1,40805.15,7.1,5.16,5.114582489734906
3,39600.0,5.9,4.7,4.50602316785904
5,40146.63,7.9,4.76,4.532579870687209
2,40618.89,8.5,4.48,4.896121903645651
3,40517.26,10.6,4.91,4.749842382926454
2,39781.11,13.5,4.64,4.868194517118094
2,40355.34,11.8,5.12,4.940788058431634
1,40413.69,12.0,5.47,5.078033614407241
2,39680.44,10.7,5.05,4.721813181702148
3,38579.85,10.0,4.82,4.446368008091383
2,40177.5,9.5,4.88,4.895392990394653
2,35919.0,10.6,4.34,4.31588712070443
3,40061.26,15.8,4.81,4.9259322438402195
8,36003.34,10.9,4.58,3.9754211200720997
2,40173.23,9.7,4.68,4.895392990394653
0,41118.91,10.3,4.8,5.333799081517264
2,32379.66,10.2,4.09,4.082853193954286
0,36075.35,8.6,4.09,4.459372240096952
3,39876.93,7.3,4.45,4.623377507992681
5,32423.76,6.8,4.13,3.879890711038434
9,32762.45,8.7,4.04,3.7649842008145065
5,32763.24,5.6,4.13,3.879890711038434
6,29336.69,7.7,3.8,3.719302698823595
7,33046.57,7.0,4.08,3.7458051826508387
6,21680.55,6.9,3.18,3.21430869745675
12,22693.22,7.3,3.04,2.9747676656867243
13,26654.43,9.0,3.06,3.3022837625430648
14,39600.0,7.9,3.28,3.9022752179115736
7,31980.41,9.8,3.89,3.8465034738309334
7,29971.27,9.3,3.92,3.5945610289417167
1,36489.6,13.8,3.76,4.501177828234674
4,40150.03,14.1,3.86,4.675308798076835
2,39107.71,16.8,4.55,4.679336162308728
3,40328.5,14.9,4.58,4.764281407170827
4,40258.78,16.8,4.32,4.792912100621397
2,37284.42,16.1,4.02,4.498923960730684
0,40238.07,16.7,4.65,5.358096446496753
1,40250.61,16.6,4.48,5.214236960995521
3,40742.46,12.7,4.75,4.79549250832885
1,41203.25,14.4,5.21,5.385630707039268
0,41114.6,10.9,5.25,5.333799081517264
2,40851.07,11.5,5.11,4.95157309100817
2,40052.46,10.3,4.8,4.880617025604762
2,39869.07,9.3,4.76,4.808521619187145
3,40902.42,10.3,4.92,4.8217310260436035
4,37281.0,9.4,4.64,4.340228067722395
5,40060.94,13.9,4.87,4.548301200281277
4,38908.45,11.5,4.2,4.408953954598481
5,36389.25,8.8,4.42,4.185246387803765
3,39962.1,12.3,4.71,4.754227878925283
5,38619.7,8.9,4.45,4.240105915572156
3,40048.67,8.4,4.41,4.717938997963875
6,35079.07,7.5,3.79,3.9999081130850107
4,7777.07,7.0,2.59,2.829016657056837
8,39778.3,6.8,4.69,4.134859030164368
5,39614.31,9.6,4.35,4.456746066083723
10,23786.42,7.9,3.16,3.0500654960286644
13,24249.49,5.4,2.26,2.9426345189328464
19,12525.25,7.0,2.11,2.2001430004922224
22,31953.99,5.8,3.67,3.3096131455791875
17,2781.27,22.1,1.21,1.795228063113519
19,237.85,22.0,0.97,1.7226108871623758
18,33112.2,17.9,3.43,3.363066879441213
9,33953.32,16.7,3.52,3.6733489970216233
3,39600.0,17.3,4.43,4.672524974098747
0,40437.38,17.7,4.47,5.373127874544801
3,36466.76,15.2,3.6,4.465515091813713
4,36031.52,13.8,4.11,4.22768550019466
6,38487.23,15.3,4.31,4.1968513572168735
2,39772.3,12.9,4.67,4.870904039085234
2,40366.83,13.2,4.6,4.957861420970705
2,40909.11,11.5,4.96,4.985307245455135
0,40954.64,9.3,5.15,5.251952535059333
1,41204.17,13.2,4.92,5.290551677157308
5,34988.39,15.2,4.1,4.036515540238339
8,17491.81,14.3,1.88,2.758384137362486
6,40424.74,10.1,4.57,4.445625417263432
4,40072.93,8.2,4.41,4.656251538131569
8,40781.84,11.9,5.12,4.355540385263641
4,40774.98,14.5,5.07,4.721589148451765
1,39870.08,14.5,5.71,5.114418646574491
5,40672.42,12.0,4.98,4.533523884775013
5,39581.57,13.3,4.51,4.482329417712762
6,19599.29,12.1,2.54,3.000445267431491
3,26556.29,11.5,4.24,3.868910575224793
5,30377.46,14.4,4.63,3.840429184236303
2,40317.16,9.6,4.32,4.880519457663682
4,40231.31,12.5,4.35,4.708710479119792
9,40144.45,11.3,4.58,4.246587966605478
5,41068.02,10.0,4.82,4.6085689729976425
5,40330.12,7.5,4.54,4.546083412918245
1,40058.44,8.2,4.98,4.98491506852344
1,41168.91,7.9,5.02,5.251437829997386
2,40422.99,18.1,5.85,5.126954489128903
3,40994.89,14.7,5.52,4.861786232029462
4,40151.33,21.1,5.09,4.847681318479838
4,39969.1,13.0,4.97,4.710583045517278
3,38799.54,19.2,5.18,4.7473405637261115
3,34836.37,15.3,5.13,4.3334974242058255
4,25805.99,12.2,3.65,3.5992769992607427
7,18000.0,10.6,2.58,2.930846293285065
5,38846.53,16.0,4.45,4.321468028403938
3,38261.88,19.7,4.66,4.677605429724774
1,33024.91,23.8,4.93,4.6880331334790935
1,41039.43,16.1,5.65,5.286982866679495
0,40778.07,15.7,5.86,5.267976386825379
1,36000.0,20.2,5.12,4.85066207376226
3,32180.95,16.9,4.27,4.062401592763414
4,40158.14,15.8,5.05,4.758708823519384
2,39961.37,14.8,5.09,4.983040732405669
2,38016.76,12.3,4.56,4.403173583867472
5,36000.0,7.7,4.37,4.15678012027058
7,31534.59,14.3,3.79,3.6149659534049334
5,21388.89,20.4,3.04,3.2230974236861507
8,11749.84,16.9,2.52,2.5888758281680984
6,29359.74,14.7,3.73,3.7600931769954817
5,25303.52,17.5,3.56,3.5348748974379567
4,36590.51,17.6,3.77,4.342969127047489
7,22551.43,14.1,3.41,3.266228680758739
4,34270.8,10.9,4.27,4.146758630750325
6,28255.33,10.7,3.63,3.490259305118311
4,39600.0,14.1,4.14,4.562363943617916
8,25209.7,6.9,3.26,3.2346641543617407
5,28353.62,6.3,3.64,3.3598830780556534
13,35303.75,16.5,3.93,3.679405540511221
16,233.51,19.0,2.02,1.763530068140702
13,18836.38,7.7,2.35,2.772224638079437
5,26030.54,7.6,3.35,3.378505130960009
14,28898.05,6.3,3.85,3.3274508194528813
5,22557.91,16.9,2.36,3.2617949279869984
5,25373.66,7.6,3.6,3.378505130960009
7,33428.48,12.6,3.71,3.914343656325008
6,36482.92,21.7,3.47,4.175381735108745
8,28618.65,13.6,3.22,3.5768265381373445
1,38243.72,22.9,3.73,5.229824282021932
0,39700.2,28.0,4.56,5.7215743245528055
0,34653.92,25.2,3.98,4.957466893717548
3,40071.03,12.0,4.49,4.766640313697498
0,40061.04,12.8,5.23,5.211847497226536
0,36236.53,14.1,4.45,4.538651428756642
0,39776.72,22.9,5.49,5.689237441246396
1,39600.0,21.4,5.11,5.420552292608184
2,38094.2,24.6,4.64,5.177668375439074
1,36727.33,17.7,5.07,4.765115723490281
0,37465.95,17.7,5.74,4.941680142345282
0,40155.49,20.4,6.41,5.7625775929830505
0,40055.68,20.7,6.23,5.7872277161993955
0,40155.61,15.9,5.81,5.300401736844688
0,40056.08,18.6,6.4,5.660806886475688
0,40062.04,20.5,5.98,5.7872277161993955
3,39873.88,19.5,6.24,5.107878126068893
4,39878.41,20.3,5.36,4.762634280925654
6,39789.33,16.5,5.87,4.558111177945175
4,39699.52,11.5,5.66,4.658230428849434
2,39961.08,17.3,5.67,5.15941504227394
2,39788.9,15.9,5.85,5.135948912318957
6,28898.3,14.5,4.67,3.753149974324247
4,39868.88,18.3,5.47,4.921537097300769
5,39879.94,13.4,4.96,4.491801772496345
